Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
2.375	-2.6728	65.7279	321.446	-39.5624	-2.07217e-08	0	-0.0753125	0	21.2121	66.6446	1678.42	-38.3033	-4.81831e-08	-0.177952
2.38194	-2.67352	65.7319	321.446	-39.5502	-2.07276e-08	0	-0.0753339	0	21.2115	66.6473	1678.43	-38.3079	-4.79635e-08	-0.177142
2.38889	-2.67423	65.7358	321.446	-39.5382	-2.07336e-08	0	-0.0753556	0	21.2109	66.65	1678.44	-38.3125	-4.77455e-08	-0.176337
2.39583	-2.67492	65.7397	321.446	-39.5263	-2.07396e-08	0	-0.0753775	0	21.2104	66.6527	1678.45	-38.317	-4.75291e-08	-0.175537
2.40278	-2.67561	65.7435	321.446	-39.5146	-2.07457e-08	0	-0.0753997	0	21.2098	66.6553	1678.46	-38.3215	-4.73141e-08	-0.174743
2.40972	-2.67629	65.7473	321.446	-39.5031	-2.07519e-08	0	-0.0754221	0	21.2093	66.6579	1678.47	-38.3259	-4.71008e-08	-0.173955
2.41667	-2.67696	65.751	321.446	-39.4917	-2.07581e-08	0	-0.0754448	0	21.2087	66.6604	1678.48	-38.3302	-4.6889e-08	-0.173173
2.42361	-2.67762	65.7547	321.447	-39.4805	-2.07644e-08	0	-0.0754677	0	21.2082	66.663	1678.48	-38.3345	-4.66788e-08	-0.172397
2.43056	-2.67827	65.7583	321.447	-39.4694	-2.07708e-08	0	-0.0754907	0	21.2077	66.6654	1678.49	-38.3387	-4.64703e-08	-0.171627
2.4375	-2.67891	65.7618	321.447	-39.4585	-2.07772e-08	0	-0.0755139	0	21.2071	66.6679	1678.5	-38.3429	-4.62633e-08	-0.170862
2.44444	-2.67954	65.7654	321.447	-39.4478	-2.07836e-08	0	-0.0755372	0	21.2066	66.6703	1678.51	-38.347	-4.60581e-08	-0.170104
2.45139	-2.68017	65.7688	321.447	-39.4371	-2.079e-08	0	-0.0755606	0	21.2061	66.6727	1678.52	-38.3511	-4.58544e-08	-0.169352
2.45833	-2.68078	65.7723	321.447	-39.4267	-2.07965e-08	0	-0.0755842	0	21.2056	66.6751	1678.53	-38.3551	-4.56525e-08	-0.168606
2.46528	-2.68139	65.7756	321.447	-39.4163	-2.08031e-08	0	-0.075608	0	21.2051	66.6775	1678.53	-38.359	-4.54522e-08	-0.167867
2.47222	-2.68199	65.779	321.447	-39.4062	-2.08097e-08	0	-0.0756319	0	21.2046	66.6798	1678.54	-38.3629	-4.52536e-08	-0.167133
2.47917	-2.68258	65.7823	321.447	-39.3961	-2.08163e-08	0	-0.075656	0	21.2042	66.6821	1678.55	-38.3668	-4.50568e-08	-0.166406
2.48611	-2.68317	65.7855	321.447	-39.3862	-2.0823e-08	0	-0.0756803	0	21.2037	66.6843	1678.56	-38.3706	-4.48616e-08	-0.165685
2.49306	-2.68374	65.7887	321.447	-39.3764	-2.08297e-08	0	-0.0757048	0	21.2032	66.6865	1678.57	-38.3743	-4.46681e-08	-0.164971
2.5	-2.68431	65.7919	321.448	-39.3668	-2.08365e-08	0	-0.0757294	0	21.2027	66.6887	1678.57	-38.378	-4.44763e-08	-0.164263
2.50694	-2.68487	65.795	321.448	-39.3573	-2.08434e-08	0	-0.0757542	0	21.2023	66.6909	1678.58	-38.3817	-4.42863e-08	-0.163561
2.51389	-2.68542	65.798	321.448	-39.3479	-2.08503e-08	0	-0.0757793	0	21.2018	66.6931	1678.59	-38.3853	-4.4098e-08	-0.162865
2.52083	-2.68596	65.8011	321.448	-39.3386	-2.08572e-08	0	-0.0758044	0	21.2014	66.6952	1678.6	-38.3889	-4.39114e-08	-0.162176
2.52778	-2.6865	65.8041	321.448	-39.3295	-2.08642e-08	0	-0.0758298	0	21.201	66.6973	1678.6	-38.3924	-4.37265e-08	-0.161493
2.53472	-2.68703	65.807	321.448	-39.3205	-2.08712e-08	0	-0.0758553	0	21.2005	66.6993	1678.61	-38.3958	-4.35433e-08	-0.160817
2.54167	-2.68755	65.8099	321.448	-39.3116	-2.08783e-08	0	-0.0758811	0	21.2001	66.7014	1678.62	-38.3993	-4.33619e-08	-0.160147
2.54861	-2.68807	65.8128	321.448	-39.3029	-2.08854e-08	0	-0.0759069	0	21.1997	66.7034	1678.62	-38.4026	-4.31822e-08	-0.159483
2.55556	-2.68857	65.8156	321.448	-39.2942	-2.08926e-08	0	-0.075933	0	21.1993	66.7054	1678.63	-38.406	-4.30041e-08	-0.158825
2.5625	-2.68908	65.8184	321.448	-39.2857	-2.08997e-08	0	-0.0759588	0	21.1988	66.7073	1678.64	-38.4092	-4.28278e-08	-0.158174
2.56944	-2.68957	65.8212	321.448	-39.2773	-2.09069e-08	0	-0.0759848	0	21.1984	66.7093	1678.65	-38.4125	-4.26533e-08	-0.157529
2.57639	-2.69006	65.8239	321.449	-39.269	-2.09141e-08	0	-0.0760111	0	21.198	66.7112	1678.65	-38.4157	-4.24804e-08	-0.156891
2.58333	-2.69054	65.8266	321.449	-39.2608	-2.09214e-08	0	-0.0760376	0	21.1976	66.7131	1678.66	-38.4188	-4.23092e-08	-0.156259
2.59028	-2.69101	65.8292	321.449	-39.2528	-2.09287e-08	0	-0.0760642	0	21.1973	66.7149	1678.67	-38.422	-4.21397e-08	-0.155633
2.59722	-2.69148	65.8318	321.449	-39.2448	-2.09361e-08	0	-0.0760911	0	21.1969	66.7168	1678.67	-38.425	-4.19718e-08	-0.155013
2.60417	-2.69194	65.8344	321.449	-39.237	-2.09435e-08	0	-0.076118	0	21.1965	66.7186	1678.68	-38.4281	-4.18057e-08	-0.154399
2.61111	-2.6924	65.8369	321.449	-39.2292	-2.0951e-08	0	-0.0761452	0	21.1961	66.7204	1678.69	-38.4311	-4.16412e-08	-0.153792
2.61806	-2.69285	65.8395	321.449	-39.2216	-2.09585e-08	0	-0.0761725	0	21.1957	66.7222	1678.69	-38.434	-4.14784e-08	-0.153191
2.625	-2.69329	65.8419	321.449	-39.2141	-2.09661e-08	0	-0.0761999	0	21.1954	66.7239	1678.7	-38.4369	-4.13173e-08	-0.152595
2.63194	-2.69373	65.8444	321.449	-39.2066	-2.09737e-08	0	-0.0762275	0	21.195	66.7256	1678.71	-38.4398	-4.11578e-08	-0.152006
2.63889	-2.69416	65.8468	321.449	-39.1993	-2.09813e-08	0	-0.0762552	0	21.1947	66.7273	1678.71	-38.4427	-4.09999e-08	-0.151423
2.64583	-2.69458	65.8491	321.45	-39.1921	-2.0989e-08	0	-0.0762831	0	21.1943	66.729	1678.72	-38.4455	-4.08437e-08	-0.150846
2.65278	-2.695	65.8515	321.45	-39.185	-2.09967e-08	0	-0.0763111	0	21.194	66.7307	1678.72	-38.4482	-4.06891e-08	-0.150275
2.65972	-2.69542	65.8538	321.45	-39.1779	-2.10045e-08	0	-0.0763393	0	21.1936	66.7323	1678.73	-38.4509	-4.0536e-08	-0.14971
2.66667	-2.69582	65.8561	321.45	-39.171	-2.10122e-08	0	-0.0763675	0	21.1933	66.7339	1678.74	-38.4536	-4.03846e-08	-0.149151
2.67361	-2.69623	65.8583	321.45	-39.1642	-2.10201e-08	0	-0.076396	0	21.193	66.7355	1678.74	-38.4563	-4.02348e-08	-0.148598
2.68056	-2.69662	65.8605	321.45	-39.1574	-2.10279e-08	0	-0.0764245	0	21.1926	66.7371	1678.75	-38.4589	-4.00866e-08	-0.14805
2.6875	-2.69701	65.8627	321.45	-39.1508	-2.10358e-08	0	-0.0764532	0	21.1923	66.7387	1678.75	-38.4615	-3.99399e-08	-0.147508
2.69444	-2.6974	65.8649	321.45	-39.1442	-2.10437e-08	0	-0.076482	0	21.192	66.7402	1678.76	-38.464	-3.97948e-08	-0.146972
2.70139	-2.69778	65.867	321.45	-39.1377	-2.10517e-08	0	-0.0765109	0	21.1917	66.7417	1678.77	-38.4666	-3.96512e-08	-0.146442
2.70833	-2.69816	65.8691	321.45	-39.1313	-2.10597e-08	0	-0.0765399	0	21.1914	66.7432	1678.77	-38.469	-3.95091e-08	-0.145917
2.71528	-2.69853	65.8712	321.451	-39.125	-2.10677e-08	0	-0.0765691	0	21.1911	66.7447	1678.78	-38.4715	-3.93686e-08	-0.145398
2.72222	-2.69889	65.8733	321.451	-39.1188	-2.10758e-08	0	-0.0765983	0	21.1908	66.7461	1678.78	-38.4739	-3.92296e-08	-0.144885
2.72917	-2.69925	65.8753	321.451	-39.1127	-2.10839e-08	0	-0.0766277	0	21.1905	66.7476	1678.79	-38.4763	-3.90921e-08	-0.144377
2.73611	-2.69961	65.8773	321.451	-39.1066	-2.1092e-08	0	-0.0766572	0	21.1902	66.749	1678.79	-38.4786	-3.8956e-08	-0.143875
2.74306	-2.69996	65.8792	321.451	-39.1007	-2.11001e-08	0	-0.0766867	0	21.1899	66.7504	1678.8	-38.481	-3.88215e-08	-0.143378
2.75	-2.70031	65.8812	321.451	-39.0948	-2.11083e-08	0	-0.0767164	0	21.1896	66.7518	1678.8	-38.4833	-3.86884e-08	-0.142886
2.75694	-2.70065	65.8831	321.451	-39.089	-2.11165e-08	0	-0.0767461	0	21.1893	66.7532	1678.81	-38.4855	-3.85567e-08	-0.1424
2.76389	-2.70098	65.885	321.451	-39.0833	-2.11247e-08	0	-0.076776	0	21.189	66.7545	1678.81	-38.4878	-3.84265e-08	-0.141919
2.77083	-2.70132	65.8868	321.451	-39.0776	-2.1133e-08	0	-0.076806	0	21.1888	66.7558	1678.82	-38.49	-3.82977e-08	-0.141443
2.77778	-2.70164	65.8887	321.452	-39.0721	-2.11412e-08	0	-0.076836	0	21.1885	66.7572	1678.83	-38.4921	-3.81703e-08	-0.140973
2.78472	-2.70197	65.8905	321.452	-39.0666	-2.11495e-08	0	-0.0768661	0	21.1882	66.7585	1678.83	-38.4943	-3.80443e-08	-0.140507
2.79167	-2.70229	65.8923	321.452	-39.0612	-2.11578e-08	0	-0.0768963	0	21.188	66.7597	1678.84	-38.4964	-3.79197e-08	-0.140047
2.79861	-2.7026	65.894	321.452	-39.0558	-2.11662e-08	0	-0.0769267	0	21.1877	66.761	1678.84	-38.4985	-3.77964e-08	-0.139592
2.80556	-2.70291	65.8958	321.452	-39.0505	-2.11745e-08	0	-0.076957	0	21.1874	66.7623	1678.85	-38.5005	-3.76746e-08	-0.139142
2.8125	-2.70322	65.8975	321.452	-39.0453	-2.11829e-08	0	-0.0769874	0	21.1872	66.7635	1678.85	-38.5026	-3.75541e-08	-0.138697
2.81944	-2.70352	65.8992	321.452	-39.0402	-2.11913e-08	0	-0.0770179	0	21.1869	66.7647	1678.85	-38.5046	-3.74349e-08	-0.138257
2.82639	-2.70381	65.9009	321.452	-39.0351	-2.11997e-08	0	-0.0770484	0	21.1867	66.7659	1678.86	-38.5065	-3.7317e-08	-0.137821
2.83333	-2.70411	65.9025	321.452	-39.0302	-2.12081e-08	0	-0.0770791	0	21.1864	66.7671	1678.86	-38.5085	-3.72004e-08	-0.137391
2.84028	-2.7044	65.9041	321.453	-39.0252	-2.12166e-08	0	-0.0771098	0	21.1862	66.7683	1678.87	-38.5104	-3.70851e-08	-0.136965
2.84722	-2.70468	65.9057	321.453	-39.0204	-2.1225e-08	0	-0.0771405	0	21.186	66.7694	1678.87	-38.5123	-3.69712e-08	-0.136544
2.85417	-2.70497	65.9073	321.453	-39.0156	-2.12335e-08	0	-0.0771713	0	21.1857	66.7705	1678.88	-38.5142	-3.68584e-08	-0.136128
2.86111	-2.70524	65.9089	321.453	-39.0109	-2.1242e-08	0	-0.0772022	0	21.1855	66.7717	1678.88	-38.516	-3.6747e-08	-0.135716
2.86806	-2.70552	65.9104	321.453	-39.0062	-2.12505e-08	0	-0.0772331	0	21.1853	66.7728	1678.89	-38.5179	-3.66367e-08	-0.135309
2.875	-2.70579	65.912	321.453	-39.0016	-2.1259e-08	0	-0.077264	0	21.185	66.7739	1678.89	-38.5197	-3.65277e-08	-0.134906
2.88194	-2.70605	65.9135	321.453	-38.9971	-2.12676e-08	0	-0.077295	0	21.1848	66.775	1678.9	-38.5214	-3.64199e-08	-0.134508
2.88889	-2.70632	65.9149	321.453	-38.9926	-2.12761e-08	0	-0.0773261	0	21.1846	66.776	1678.9	-38.5232	-3.63133e-08	-0.134115
2.89583	-2.70658	65.9164	321.453	-38.9882	-2.12847e-08	0	-0.0773572	0	21.1844	66.7771	1678.9	-38.5249	-3.6208e-08	-0.133725
2.90278	-2.70683	65.9178	321.454	-38.9838	-2.12932e-08	0	-0.0773883	0	21.1842	66.7781	1678.91	-38.5266	-3.61037e-08	-0.13334
2.90972	-2.70709	65.9193	321.454	-38.9795	-2.13018e-08	0	-0.0774195	0	21.184	66.7791	1678.91	-38.5283	-3.60007e-08	-0.13296
2.91667	-2.70733	65.9207	321.454	-38.9753	-2.13104e-08	0	-0.0774507	0	21.1838	66.7802	1678.92	-38.53	-3.58988e-08	-0.132584
2.92361	-2.70758	65.9221	321.454	-38.9711	-2.1319e-08	0	-0.0774821	0	21.1836	66.7812	1678.92	-38.5316	-3.5798e-08	-0.132211
2.93056	-2.70782	65.9234	321.454	-38.967	-2.13278e-08	0	-0.0775138	0	21.1833	66.7821	1678.92	-38.5332	-3.56984e-08	-0.131844
2.9375	-2.70806	65.9248	321.454	-38.9629	-2.13366e-08	0	-0.0775458	0	21.1831	66.7831	1678.93	-38.5348	-3.55999e-08	-0.13148
2.94444	-2.7083	65.9261	321.454	-38.9589	-2.13454e-08	0	-0.0775778	0	21.183	66.7841	1678.93	-38.5364	-3.55025e-08	-0.13112
2.95139	-2.70853	65.9274	321.454	-38.955	-2.13542e-08	0	-0.0776098	0	21.1828	66.785	1678.94	-38.5379	-3.54062e-08	-0.130764
2.95833	-2.70876	65.9287	321.455	-38.9511	-2.1363e-08	0	-0.0776417	0	21.1826	66.786	1678.94	-38.5395	-3.5311e-08	-0.130413
2.96528	-2.70899	65.93	321.455	-38.9472	-2.13717e-08	0	-0.0776736	0	21.1824	66.7869	1678.94	-38.541	-3.52169e-08	-0.130065
2.97222	-2.70921	65.9313	321.455	-38.9434	-2.13805e-08	0	-0.0777054	0	21.1822	66.7878	1678.95	-38.5425	-3.51238e-08	-0.129721
2.97917	-2.70943	65.9325	321.455	-38.9397	-2.13893e-08	0	-0.0777372	0	21.182	66.7887	1678.95	-38.5439	-3.50317e-08	-0.129381
2.98611	-2.70965	65.9337	321.455	-38.936	-2.1398e-08	0	-0.0777689	0	21.1818	66.7896	1678.95	-38.5454	-3.49407e-08	-0.129045
2.99306	-2.70986	65.9349	321.455	-38.9324	-2.14067e-08	0	-0.0778007	0	21.1816	66.7905	1678.96	-38.5468	-3.48508e-08	-0.128713
3	-2.71007	65.9361	321.455	-38.9288	-2.14155e-08	0	-0.0778324	0	21.1815	66.7913	1678.96	-38.5482	-3.47618e-08	-0.128384
3.00694	-2.71028	65.9373	321.455	-38.9252	-2.14242e-08	0	-0.0778641	0	21.1813	66.7922	1678.97	-38.5496	-3.46738e-08	-0.128059
3.01389	-2.71049	65.9385	321.455	-38.9217	-2.14329e-08	0	-0.0778958	0	21.1811	66.793	1678.97	-38.551	-3.45869e-08	-0.127738
3.02083	-2.71069	65.9396	321.456	-38.9183	-2.14416e-08	0	-0.0779275	0	21.181	66.7939	1678.97	-38.5524	-3.45009e-08	-0.127421
3.02778	-2.71089	65.9408	321.456	-38.9149	-2.14504e-08	0	-0.0779593	0	21.1808	66.7947	1678.98	-38.5537	-3.44159e-08	-0.127107
3.03472	-2.71109	65.9419	321.456	-38.9115	-2.14591e-08	0	-0.077991	0	21.1806	66.7955	1678.98	-38.555	-3.43318e-08	-0.126796
3.04167	-2.71128	65.943	321.456	-38.9082	-2.14678e-08	0	-0.0780227	0	21.1805	66.7963	1678.98	-38.5563	-3.42487e-08	-0.126489
3.04861	-2.71147	65.9441	321.456	-38.9049	-2.14766e-08	0	-0.0780544	0	21.1803	66.7971	1678.99	-38.5576	-3.41665e-08	-0.126186
3.05556	-2.71166	65.9452	321.456	-38.9017	-2.14853e-08	0	-0.0780861	0	21.1801	66.7979	1678.99	-38.5589	-3.40853e-08	-0.125886
3.0625	-2.71185	65.9462	321.456	-38.8985	-2.1494e-08	0	-0.0781179	0	21.18	66.7986	1678.99	-38.5601	-3.4005e-08	-0.125589
3.06944	-2.71204	65.9473	321.456	-38.8954	-2.15028e-08	0	-0.0781496	0	21.1798	66.7994	1678.99	-38.5614	-3.39255e-08	-0.125296
3.07639	-2.71222	65.9483	321.457	-38.8923	-2.15115e-08	0	-0.0781813	0	21.1797	66.8002	1679	-38.5626	-3.3847e-08	-0.125006
3.08333	-2.7124	65.9493	321.457	-38.8893	-2.15202e-08	0	-0.0782131	0	21.1795	66.8009	1679	-38.5638	-3.37694e-08	-0.124719
3.09028	-2.71257	65.9503	321.457	-38.8862	-2.1529e-08	0	-0.0782448	0	21.1794	66.8016	1679	-38.565	-3.36926e-08	-0.124435
3.09722	-2.71275	65.9513	321.457	-38.8833	-2.15377e-08	0	-0.0782765	0	21.1792	66.8023	1679.01	-38.5662	-3.36167e-08	-0.124155
3.10417	-2.71292	65.9523	321.457	-38.8803	-2.15464e-08	0	-0.0783082	0	21.1791	66.8031	1679.01	-38.5673	-3.35417e-08	-0.123878
3.11111	-2.71309	65.9533	321.457	-38.8775	-2.15552e-08	0	-0.07834	0	21.1789	66.8038	1679.01	-38.5685	-3.34675e-08	-0.123604
3.11806	-2.71326	65.9542	321.457	-38.8746	-2.15639e-08	0	-0.0783717	0	21.1788	66.8045	1679.02	-38.5696	-3.33941e-08	-0.123333
3.125	-2.71342	65.9552	321.457	-38.8718	-2.15726e-08	0	-0.0784034	0	21.1787	66.8051	1679.02	-38.5707	-3.33216e-08	-0.123065
3.13194	-2.71359	65.9561	321.457	-38.869	-2.15813e-08	0	-0.0784351	0	21.1785	66.8058	1679.02	-38.5718	-3.32499e-08	-0.1228
3.13889	-2.71375	65.957	321.458	-38.8663	-2.15901e-08	0	-0.0784668	0	21.1784	66.8065	1679.02	-38.5729	-3.3179e-08	-0.122538
3.14583	-2.71391	65.9579	321.458	-38.8636	-2.15988e-08	0	-0.0784985	0	21.1783	66.8071	1679.03	-38.5739	-3.31089e-08	-0.12228
3.15278	-2.71406	65.9588	321.458	-38.8609	-2.16075e-08	0	-0.0785302	0	21.1781	66.8078	1679.03	-38.575	-3.30395e-08	-0.122024
3.15972	-2.71422	65.9597	321.458	-38.8583	-2.16162e-08	0	-0.0785619	0	21.178	66.8084	1679.03	-38.576	-3.2971e-08	-0.12177
3.16667	-2.71437	65.9605	321.458	-38.8557	-2.16249e-08	0	-0.0785936	0	21.1779	66.8091	1679.04	-38.5771	-3.29032e-08	-0.12152
3.17361	-2.71452	65.9614	321.458	-38.8532	-2.16337e-08	0	-0.0786252	0	21.1777	66.8097	1679.04	-38.5781	-3.28362e-08	-0.121273
3.18056	-2.71467	65.9623	321.458	-38.8506	-2.16424e-08	0	-0.0786569	0	21.1776	66.8103	1679.04	-38.5791	-3.277e-08	-0.121028
3.1875	-2.71481	65.9631	321.458	-38.8481	-2.16511e-08	0	-0.0786885	0	21.1775	66.8109	1679.04	-38.5801	-3.27044e-08	-0.120786
3.19444	-2.71496	65.9639	321.458	-38.8457	-2.16598e-08	0	-0.0787201	0	21.1774	66.8115	1679.05	-38.581	-3.26397e-08	-0.120547
3.20139	-2.7151	65.9647	321.459	-38.8433	-2.16685e-08	0	-0.0787517	0	21.1773	66.8121	1679.05	-38.582	-3.25756e-08	-0.12031
3.20833	-2.71524	65.9655	321.459	-38.8409	-2.16772e-08	0	-0.0787833	0	21.1771	66.8127	1679.05	-38.5829	-3.25123e-08	-0.120076
3.21528	-2.71538	65.9663	321.459	-38.8385	-2.16859e-08	0	-0.0788149	0	21.177	66.8133	1679.05	-38.5839	-3.24496e-08	-0.119845
3.22222	-2.71552	65.9671	321.459	-38.8362	-2.16946e-08	0	-0.0788465	0	21.1769	66.8138	1679.06	-38.5848	-3.23877e-08	-0.119616
3.22917	-2.71565	65.9679	321.459	-38.8339	-2.17032e-08	0	-0.078878	0	21.1768	66.8144	1679.06	-38.5857	-3.23265e-08	-0.11939
3.23611	-2.71578	65.9686	321.459	-38.8317	-2.17119e-08	0	-0.0789096	0	21.1767	66.815	1679.06	-38.5866	-3.22659e-08	-0.119166
3.24306	-2.71592	65.9694	321.459	-38.8294	-2.17206e-08	0	-0.0789411	0	21.1766	66.8155	1679.06	-38.5875	-3.2206e-08	-0.118945
3.25	-2.71605	65.9701	321.459	-38.8272	-2.17292e-08	0	-0.0789726	0	21.1765	66.8161	1679.07	-38.5884	-3.21468e-08	-0.118726
3.25694	-2.71617	65.9709	321.46	-38.8251	-2.17379e-08	0	-0.079004	0	21.1763	66.8166	1679.07	-38.5892	-3.20883e-08	-0.11851
3.26389	-2.7163	65.9716	321.46	-38.8229	-2.17466e-08	0	-0.0790355	0	21.1762	66.8171	1679.07	-38.5901	-3.20304e-08	-0.118296
3.27083	-2.71642	65.9723	321.46	-38.8208	-2.17552e-08	0	-0.0790669	0	21.1761	66.8176	1679.07	-38.5909	-3.19731e-08	-0.118085
3.27778	-2.71655	65.973	321.46	-38.8187	-2.17639e-08	0	-0.0790983	0	21.176	66.8182	1679.08	-38.5917	-3.19165e-08	-0.117876
3.28472	-2.71667	65.9737	321.46	-38.8167	-2.17725e-08	0	-0.0791297	0	21.1759	66.8187	1679.08	-38.5925	-3.18605e-08	-0.117669
3.29167	-2.71679	65.9744	321.46	-38.8146	-2.17811e-08	0	-0.079161	0	21.1758	66.8192	1679.08	-38.5934	-3.18051e-08	-0.117465
3.29861	-2.7169	65.9751	321.46	-38.8126	-2.17897e-08	0	-0.0791924	0	21.1757	66.8197	1679.08	-38.5941	-3.17504e-08	-0.117262
3.30556	-2.71702	65.9757	321.46	-38.8107	-2.17984e-08	0	-0.0792237	0	21.1756	66.8201	1679.08	-38.5949	-3.16962e-08	-0.117062
3.3125	-2.71713	65.9764	321.46	-38.8087	-2.1807e-08	0	-0.079255	0	21.1755	66.8206	1679.09	-38.5957	-3.16427e-08	-0.116864
3.31944	-2.71725	65.977	321.461	-38.8068	-2.18156e-08	0	-0.0792862	0	21.1754	66.8211	1679.09	-38.5965	-3.15897e-08	-0.116669
3.32639	-2.71736	65.9777	321.461	-38.8049	-2.18242e-08	0	-0.0793174	0	21.1753	66.8216	1679.09	-38.5972	-3.15373e-08	-0.116475
3.33333	-2.71747	65.9783	321.461	-38.803	-2.18327e-08	0	-0.0793486	0	21.1753	66.822	1679.09	-38.598	-3.14855e-08	-0.116284
3.34028	-2.71758	65.9789	321.461	-38.8012	-2.18413e-08	0	-0.0793798	0	21.1752	66.8225	1679.09	-38.5987	-3.14343e-08	-0.116095
3.34722	-2.71768	65.9796	321.461	-38.7994	-2.18499e-08	0	-0.0794108	0	21.1751	66.823	1679.1	-38.5994	-3.13836e-08	-0.115908
3.35417	-2.71779	65.9802	321.461	-38.7976	-2.18584e-08	0	-0.0794418	0	21.175	66.8234	1679.1	-38.6001	-3.13335e-08	-0.115723
3.36111	-2.71789	65.9808	321.461	-38.7958	-2.18669e-08	0	-0.0794727	0	21.1749	66.8238	1679.1	-38.6008	-3.12839e-08	-0.11554
3.36806	-2.718	65.9814	321.461	-38.7941	-2.18754e-08	0	-0.0795036	0	21.1748	66.8243	1679.1	-38.6015	-3.12349e-08	-0.115359
3.375	-2.7181	65.9819	321.461	-38.7923	-2.18839e-08	0	-0.0795344	0	21.1747	66.8247	1679.1	-38.6022	-3.11864e-08	-0.115179
3.38194	-2.7182	65.9825	321.462	-38.7906	-2.18923e-08	0	-0.0795652	0	21.1746	66.8251	1679.11	-38.6029	-3.11385e-08	-0.115002
3.38889	-2.7183	65.9831	321.462	-38.789	-2.19008e-08	0	-0.0795959	0	21.1746	66.8255	1679.11	-38.6036	-3.1091e-08	-0.114827
3.39583	-2.71839	65.9837	321.462	-38.7873	-2.19093e-08	0	-0.0796267	0	21.1745	66.826	1679.11	-38.6042	-3.10441e-08	-0.114654
3.40278	-2.71849	65.9842	321.462	-38.7857	-2.19177e-08	0	-0.0796573	0	21.1744	66.8264	1679.11	-38.6049	-3.09977e-08	-0.114483
3.40972	-2.71858	65.9848	321.462	-38.7841	-2.19261e-08	0	-0.079688	0	21.1743	66.8268	1679.11	-38.6055	-3.09518e-08	-0.114313
3.41667	-2.71868	65.9853	321.462	-38.7825	-2.19346e-08	0	-0.0797186	0	21.1742	66.8272	1679.12	-38.6062	-3.09064e-08	-0.114145
3.42361	-2.71877	65.9858	321.462	-38.7809	-2.1943e-08	0	-0.0797493	0	21.1742	66.8276	1679.12	-38.6068	-3.08615e-08	-0.113979
3.43056	-2.71886	65.9864	321.462	-38.7794	-2.19514e-08	0	-0.0797798	0	21.1741	66.8279	1679.12	-38.6074	-3.08171e-08	-0.113815
3.4375	-2.71895	65.9869	321.462	-38.7778	-2.19598e-08	0	-0.0798104	0	21.174	66.8283	1679.12	-38.608	-3.07731e-08	-0.113653
3.44444	-2.71904	65.9874	321.463	-38.7763	-2.19682e-08	0	-0.0798409	0	21.1739	66.8287	1679.12	-38.6086	-3.07297e-08	-0.113493
3.45139	-2.71913	65.9879	321.463	-38.7748	-2.19766e-08	0	-0.0798713	0	21.1738	66.8291	1679.12	-38.6092	-3.06867e-08	-0.113334
3.45833	-2.71921	65.9884	321.463	-38.7734	-2.1985e-08	0	-0.0799018	0	21.1738	66.8294	1679.13	-38.6098	-3.06441e-08	-0.113177
3.46528	-2.7193	65.9889	321.463	-38.7719	-2.19933e-08	0	-0.0799322	0	21.1737	66.8298	1679.13	-38.6104	-3.0602e-08	-0.113021
3.47222	-2.71938	65.9894	321.463	-38.7705	-2.20017e-08	0	-0.0799625	0	21.1736	66.8302	1679.13	-38.611	-3.05604e-08	-0.112867
3.47917	-2.71946	65.9899	321.463	-38.7691	-2.201e-08	0	-0.0799929	0	21.1736	66.8305	1679.13	-38.6115	-3.05192e-08	-0.112715
3.48611	-2.71955	65.9903	321.463	-38.7677	-2.20184e-08	0	-0.0800231	0	21.1735	66.8309	1679.13	-38.6121	-3.04785e-08	-0.112565
3.49306	-2.71963	65.9908	321.463	-38.7664	-2.20267e-08	0	-0.0800534	0	21.1734	66.8312	1679.13	-38.6126	-3.04382e-08	-0.112416
3.5	-2.71971	65.9913	321.463	-38.765	-2.2035e-08	0	-0.0800836	0	21.1734	66.8316	1679.14	-38.6132	-3.03983e-08	-0.112269
3.50694	-2.71978	65.9917	321.464	-38.7637	-2.20433e-08	0	-0.0801138	0	21.1733	66.8319	1679.14	-38.6137	-3.03588e-08	-0.112123
3.51389	-2.71986	65.9922	321.464	-38.7624	-2.20516e-08	0	-0.0801439	0	21.1732	66.8322	1679.14	-38.6142	-3.03198e-08	-0.111979
3.52083	-2.71994	65.9926	321.464	-38.7611	-2.20599e-08	0	-0.080174	0	21.1732	66.8326	1679.14	-38.6147	-3.02812e-08	-0.111836
3.52778	-2.72001	65.9931	321.464	-38.7598	-2.20681e-08	0	-0.080204	0	21.1731	66.8329	1679.14	-38.6153	-3.02429e-08	-0.111695
3.53472	-2.72009	65.9935	321.464	-38.7585	-2.20764e-08	0	-0.080234	0	21.173	66.8332	1679.14	-38.6158	-3.02051e-08	-0.111555
3.54167	-2.72016	65.9939	321.464	-38.7573	-2.20846e-08	0	-0.080264	0	21.173	66.8335	1679.15	-38.6163	-3.01677e-08	-0.111417
3.54861	-2.72023	65.9944	321.464	-38.756	-2.20929e-08	0	-0.0802939	0	21.1729	66.8338	1679.15	-38.6168	-3.01307e-08	-0.11128
