Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
2.375	-2.68691	65.8055	321.444	-39.3225	-2.0575e-08	0	-0.0747787	0	21.2452	66.5125	1678.5	-38.0385	-4.62261e-08	-0.170725
2.38194	-2.68764	65.8096	321.444	-39.3101	-2.05804e-08	0	-0.0747984	0	21.2446	66.5152	1678.51	-38.0432	-4.60045e-08	-0.169907
2.38889	-2.68836	65.8136	321.444	-39.2978	-2.05859e-08	0	-0.0748184	0	21.244	66.518	1678.52	-38.0478	-4.57853e-08	-0.169097
2.39583	-2.68907	65.8176	321.444	-39.2857	-2.05915e-08	0	-0.0748385	0	21.2434	66.5206	1678.53	-38.0524	-4.55685e-08	-0.168296
2.40278	-2.68978	65.8215	321.444	-39.2738	-2.0597e-08	0	-0.0748587	0	21.2429	66.5233	1678.54	-38.0569	-4.5354e-08	-0.167504
2.40972	-2.69047	65.8253	321.444	-39.262	-2.06027e-08	0	-0.0748793	0	21.2423	66.5259	1678.55	-38.0614	-4.51418e-08	-0.16672
2.41667	-2.69115	65.8291	321.444	-39.2504	-2.06085e-08	0	-0.0749002	0	21.2418	66.5285	1678.55	-38.0658	-4.49319e-08	-0.165945
2.42361	-2.69183	65.8329	321.445	-39.239	-2.06143e-08	0	-0.0749214	0	21.2412	66.531	1678.56	-38.0701	-4.47242e-08	-0.165178
2.43056	-2.69249	65.8366	321.445	-39.2277	-2.06202e-08	0	-0.0749428	0	21.2407	66.5335	1678.57	-38.0744	-4.45189e-08	-0.16442
2.4375	-2.69315	65.8402	321.445	-39.2165	-2.06261e-08	0	-0.0749644	0	21.2402	66.536	1678.58	-38.0786	-4.43158e-08	-0.16367
2.44444	-2.69379	65.8438	321.445	-39.2055	-2.06322e-08	0	-0.0749862	0	21.2396	66.5385	1678.59	-38.0828	-4.41149e-08	-0.162928
2.45139	-2.69443	65.8473	321.445	-39.1947	-2.06382e-08	0	-0.0750083	0	21.2391	66.5409	1678.6	-38.0869	-4.39164e-08	-0.162195
2.45833	-2.69506	65.8509	321.445	-39.184	-2.06444e-08	0	-0.0750307	0	21.2386	66.5433	1678.6	-38.091	-4.37203e-08	-0.16147
2.46528	-2.69568	65.8543	321.445	-39.1734	-2.06506e-08	0	-0.0750533	0	21.2381	66.5456	1678.61	-38.095	-4.35267e-08	-0.160755
2.47222	-2.69629	65.8577	321.445	-39.163	-2.06569e-08	0	-0.0750761	0	21.2376	66.5479	1678.62	-38.0989	-4.33353e-08	-0.160048
2.47917	-2.6969	65.8611	321.445	-39.1527	-2.06633e-08	0	-0.0750991	0	21.2371	66.5502	1678.63	-38.1028	-4.3146e-08	-0.159349
2.48611	-2.69749	65.8644	321.445	-39.1426	-2.06697e-08	0	-0.0751224	0	21.2367	66.5525	1678.63	-38.1067	-4.29595e-08	-0.158661
2.49306	-2.69808	65.8677	321.445	-39.1326	-2.06761e-08	0	-0.0751459	0	21.2362	66.5547	1678.64	-38.1105	-4.27753e-08	-0.15798
2.5	-2.69866	65.8709	321.445	-39.1228	-2.06827e-08	0	-0.0751698	0	21.2357	66.5569	1678.65	-38.1142	-4.25931e-08	-0.157307
2.50694	-2.69923	65.8741	321.446	-39.113	-2.06894e-08	0	-0.075194	0	21.2353	66.5591	1678.66	-38.1179	-4.24128e-08	-0.156641
2.51389	-2.6998	65.8772	321.446	-39.1034	-2.06961e-08	0	-0.0752184	0	21.2348	66.5612	1678.66	-38.1216	-4.22344e-08	-0.155983
2.52083	-2.70035	65.8803	321.446	-39.094	-2.07029e-08	0	-0.075243	0	21.2344	66.5633	1678.67	-38.1251	-4.20579e-08	-0.155331
2.52778	-2.7009	65.8834	321.446	-39.0847	-2.07097e-08	0	-0.0752678	0	21.2339	66.5654	1678.68	-38.1287	-4.18833e-08	-0.154686
2.53472	-2.70144	65.8864	321.446	-39.0754	-2.07166e-08	0	-0.0752927	0	21.2335	66.5675	1678.68	-38.1322	-4.17106e-08	-0.154048
2.54167	-2.70198	65.8894	321.446	-39.0664	-2.07235e-08	0	-0.0753179	0	21.233	66.5695	1678.69	-38.1356	-4.15398e-08	-0.153417
2.54861	-2.70251	65.8923	321.446	-39.0574	-2.07305e-08	0	-0.0753431	0	21.2326	66.5715	1678.7	-38.1391	-4.13708e-08	-0.152793
2.55556	-2.70302	65.8952	321.446	-39.0486	-2.07375e-08	0	-0.0753686	0	21.2322	66.5735	1678.7	-38.1424	-4.12038e-08	-0.152176
2.5625	-2.70354	65.8981	321.446	-39.0399	-2.07445e-08	0	-0.0753941	0	21.2318	66.5755	1678.71	-38.1457	-4.10386e-08	-0.151566
2.56944	-2.70404	65.9009	321.446	-39.0313	-2.07516e-08	0	-0.0754198	0	21.2314	66.5774	1678.72	-38.149	-4.08752e-08	-0.150963
2.57639	-2.70454	65.9037	321.446	-39.0228	-2.07587e-08	0	-0.0754457	0	21.231	66.5793	1678.72	-38.1522	-4.07137e-08	-0.150366
2.58333	-2.70503	65.9064	321.447	-39.0144	-2.07659e-08	0	-0.0754717	0	21.2306	66.5812	1678.73	-38.1554	-4.0554e-08	-0.149776
2.59028	-2.70552	65.9091	321.447	-39.0062	-2.07731e-08	0	-0.0754979	0	21.2302	66.583	1678.74	-38.1586	-4.03961e-08	-0.149193
2.59722	-2.706	65.9118	321.447	-38.998	-2.07803e-08	0	-0.0755242	0	21.2298	66.5849	1678.74	-38.1617	-4.024e-08	-0.148617
2.60417	-2.70647	65.9145	321.447	-38.99	-2.07876e-08	0	-0.0755507	0	21.2294	66.5867	1678.75	-38.1647	-4.00857e-08	-0.148047
2.61111	-2.70694	65.9171	321.447	-38.9821	-2.0795e-08	0	-0.0755774	0	21.229	66.5884	1678.75	-38.1677	-3.99332e-08	-0.147483
2.61806	-2.7074	65.9196	321.447	-38.9743	-2.08023e-08	0	-0.0756041	0	21.2287	66.5902	1678.76	-38.1707	-3.97824e-08	-0.146926
2.625	-2.70785	65.9222	321.447	-38.9666	-2.08097e-08	0	-0.0756311	0	21.2283	66.5919	1678.77	-38.1736	-3.96333e-08	-0.146376
2.63194	-2.7083	65.9247	321.447	-38.959	-2.08172e-08	0	-0.0756582	0	21.2279	66.5937	1678.77	-38.1765	-3.94859e-08	-0.145832
2.63889	-2.70874	65.9271	321.447	-38.9515	-2.08247e-08	0	-0.0756854	0	21.2276	66.5953	1678.78	-38.1794	-3.93402e-08	-0.145293
2.64583	-2.70917	65.9296	321.447	-38.9441	-2.08322e-08	0	-0.0757128	0	21.2272	66.597	1678.78	-38.1822	-3.91962e-08	-0.144762
2.65278	-2.7096	65.932	321.448	-38.9368	-2.08398e-08	0	-0.0757404	0	21.2269	66.5987	1678.79	-38.185	-3.90539e-08	-0.144236
2.65972	-2.71002	65.9343	321.448	-38.9296	-2.08475e-08	0	-0.0757682	0	21.2265	66.6003	1678.8	-38.1878	-3.89134e-08	-0.143717
2.66667	-2.71044	65.9367	321.448	-38.9225	-2.08552e-08	0	-0.0757962	0	21.2262	66.6019	1678.8	-38.1905	-3.87746e-08	-0.143205
2.67361	-2.71085	65.939	321.448	-38.9155	-2.08629e-08	0	-0.0758243	0	21.2259	66.6035	1678.81	-38.1931	-3.86376e-08	-0.142699
2.68056	-2.71126	65.9412	321.448	-38.9086	-2.08707e-08	0	-0.0758525	0	21.2255	66.605	1678.81	-38.1958	-3.85023e-08	-0.142199
2.6875	-2.71166	65.9435	321.448	-38.9018	-2.08785e-08	0	-0.0758808	0	21.2252	66.6066	1678.82	-38.1984	-3.83688e-08	-0.141706
2.69444	-2.71206	65.9457	321.448	-38.895	-2.08863e-08	0	-0.0759092	0	21.2249	66.6081	1678.82	-38.2009	-3.8237e-08	-0.141219
2.70139	-2.71245	65.9479	321.448	-38.8884	-2.08942e-08	0	-0.0759376	0	21.2246	66.6096	1678.83	-38.2035	-3.81068e-08	-0.140738
2.70833	-2.71283	65.95	321.448	-38.8819	-2.0902e-08	0	-0.0759662	0	21.2243	66.6111	1678.83	-38.206	-3.79782e-08	-0.140263
2.71528	-2.71321	65.9522	321.448	-38.8754	-2.09099e-08	0	-0.0759949	0	21.2239	66.6125	1678.84	-38.2084	-3.78512e-08	-0.139794
2.72222	-2.71359	65.9543	321.449	-38.8691	-2.09178e-08	0	-0.0760236	0	21.2236	66.614	1678.84	-38.2109	-3.77255e-08	-0.13933
2.72917	-2.71395	65.9563	321.449	-38.8628	-2.09257e-08	0	-0.0760524	0	21.2233	66.6154	1678.85	-38.2133	-3.76014e-08	-0.138872
2.73611	-2.71432	65.9584	321.449	-38.8566	-2.09337e-08	0	-0.0760812	0	21.223	66.6168	1678.85	-38.2156	-3.74786e-08	-0.138418
2.74306	-2.71468	65.9604	321.449	-38.8505	-2.09417e-08	0	-0.0761102	0	21.2228	66.6182	1678.86	-38.218	-3.73572e-08	-0.13797
2.75	-2.71503	65.9624	321.449	-38.8444	-2.09497e-08	0	-0.0761392	0	21.2225	66.6196	1678.86	-38.2203	-3.72372e-08	-0.137527
2.75694	-2.71538	65.9643	321.449	-38.8385	-2.09577e-08	0	-0.0761684	0	21.2222	66.6209	1678.87	-38.2225	-3.71186e-08	-0.137089
2.76389	-2.71573	65.9663	321.449	-38.8326	-2.09657e-08	0	-0.0761976	0	21.2219	66.6222	1678.87	-38.2248	-3.70013e-08	-0.136655
2.77083	-2.71607	65.9682	321.449	-38.8269	-2.09738e-08	0	-0.0762269	0	21.2216	66.6236	1678.88	-38.227	-3.68853e-08	-0.136227
2.77778	-2.7164	65.9701	321.449	-38.8211	-2.09819e-08	0	-0.0762563	0	21.2214	66.6249	1678.88	-38.2292	-3.67706e-08	-0.135803
2.78472	-2.71673	65.9719	321.45	-38.8155	-2.099e-08	0	-0.0762858	0	21.2211	66.6261	1678.89	-38.2313	-3.66573e-08	-0.135385
2.79167	-2.71706	65.9738	321.45	-38.81	-2.09981e-08	0	-0.0763153	0	21.2208	66.6274	1678.89	-38.2335	-3.65452e-08	-0.134971
2.79861	-2.71738	65.9756	321.45	-38.8045	-2.10063e-08	0	-0.0763449	0	21.2206	66.6286	1678.89	-38.2356	-3.64343e-08	-0.134561
2.80556	-2.7177	65.9774	321.45	-38.7991	-2.10145e-08	0	-0.0763746	0	21.2203	66.6299	1678.9	-38.2376	-3.63248e-08	-0.134157
2.8125	-2.71801	65.9791	321.45	-38.7938	-2.10227e-08	0	-0.0764044	0	21.22	66.6311	1678.9	-38.2397	-3.62164e-08	-0.133757
2.81944	-2.71832	65.9809	321.45	-38.7885	-2.10309e-08	0	-0.0764343	0	21.2198	66.6323	1678.91	-38.2417	-3.61093e-08	-0.133361
2.82639	-2.71863	65.9826	321.45	-38.7833	-2.10391e-08	0	-0.0764642	0	21.2195	66.6335	1678.91	-38.2437	-3.60035e-08	-0.13297
2.83333	-2.71893	65.9843	321.45	-38.7782	-2.10474e-08	0	-0.0764942	0	21.2193	66.6346	1678.92	-38.2456	-3.58988e-08	-0.132583
2.84028	-2.71923	65.9859	321.45	-38.7732	-2.10556e-08	0	-0.0765243	0	21.2191	66.6358	1678.92	-38.2476	-3.57956e-08	-0.132202
2.84722	-2.71952	65.9876	321.451	-38.7682	-2.10639e-08	0	-0.0765544	0	21.2188	66.6369	1678.92	-38.2495	-3.56937e-08	-0.131826
2.85417	-2.71981	65.9892	321.451	-38.7633	-2.10723e-08	0	-0.0765846	0	21.2186	66.6381	1678.93	-38.2513	-3.55929e-08	-0.131454
2.86111	-2.72009	65.9908	321.451	-38.7584	-2.10806e-08	0	-0.076615	0	21.2183	66.6392	1678.93	-38.2532	-3.54932e-08	-0.131085
2.86806	-2.72037	65.9924	321.451	-38.7536	-2.1089e-08	0	-0.0766456	0	21.2181	66.6403	1678.94	-38.255	-3.53945e-08	-0.130721
2.875	-2.72065	65.994	321.451	-38.7489	-2.10974e-08	0	-0.0766761	0	21.2179	66.6413	1678.94	-38.2568	-3.5297e-08	-0.130361
2.88194	-2.72092	65.9955	321.451	-38.7443	-2.11059e-08	0	-0.0767067	0	21.2177	66.6424	1678.94	-38.2586	-3.52005e-08	-0.130004
2.88889	-2.72119	65.997	321.451	-38.7397	-2.11143e-08	0	-0.0767373	0	21.2175	66.6435	1678.95	-38.2604	-3.5105e-08	-0.129652
2.89583	-2.72146	65.9985	321.451	-38.7352	-2.11227e-08	0	-0.0767679	0	21.2172	66.6445	1678.95	-38.2621	-3.50107e-08	-0.129303
2.90278	-2.72172	66	321.451	-38.7307	-2.11311e-08	0	-0.0767986	0	21.217	66.6455	1678.96	-38.2638	-3.49174e-08	-0.128959
2.90972	-2.72198	66.0015	321.452	-38.7263	-2.11396e-08	0	-0.0768293	0	21.2168	66.6465	1678.96	-38.2655	-3.48252e-08	-0.128618
2.91667	-2.72224	66.0029	321.452	-38.722	-2.11481e-08	0	-0.07686	0	21.2166	66.6475	1678.96	-38.2672	-3.47341e-08	-0.128282
2.92361	-2.72249	66.0043	321.452	-38.7177	-2.11565e-08	0	-0.0768907	0	21.2164	66.6485	1678.97	-38.2688	-3.46441e-08	-0.12795
2.93056	-2.72274	66.0057	321.452	-38.7134	-2.1165e-08	0	-0.0769215	0	21.2162	66.6495	1678.97	-38.2705	-3.45553e-08	-0.127622
2.9375	-2.72298	66.0071	321.452	-38.7093	-2.11735e-08	0	-0.0769523	0	21.216	66.6504	1678.97	-38.2721	-3.44676e-08	-0.127298
2.94444	-2.72323	66.0085	321.452	-38.7052	-2.11819e-08	0	-0.0769831	0	21.2158	66.6514	1678.98	-38.2737	-3.43809e-08	-0.126978
2.95139	-2.72346	66.0098	321.452	-38.7011	-2.11904e-08	0	-0.0770139	0	21.2156	66.6523	1678.98	-38.2752	-3.42953e-08	-0.126661
2.95833	-2.7237	66.0112	321.452	-38.6971	-2.11989e-08	0	-0.0770448	0	21.2154	66.6532	1678.98	-38.2768	-3.42107e-08	-0.126349
2.96528	-2.72393	66.0125	321.452	-38.6932	-2.12074e-08	0	-0.0770756	0	21.2152	66.6541	1678.99	-38.2783	-3.4127e-08	-0.12604
2.97222	-2.72416	66.0138	321.453	-38.6893	-2.12159e-08	0	-0.0771065	0	21.215	66.655	1678.99	-38.2798	-3.40443e-08	-0.125734
2.97917	-2.72439	66.015	321.453	-38.6854	-2.12244e-08	0	-0.0771375	0	21.2148	66.6559	1678.99	-38.2812	-3.39626e-08	-0.125433
2.98611	-2.72461	66.0163	321.453	-38.6816	-2.1233e-08	0	-0.0771685	0	21.2147	66.6568	1679	-38.2827	-3.38817e-08	-0.125134
2.99306	-2.72483	66.0176	321.453	-38.6779	-2.12415e-08	0	-0.0771994	0	21.2145	66.6577	1679	-38.2841	-3.38018e-08	-0.124839
3	-2.72505	66.0188	321.453	-38.6742	-2.125e-08	0	-0.0772304	0	21.2143	66.6585	1679	-38.2856	-3.37228e-08	-0.124547
3.00694	-2.72526	66.02	321.453	-38.6706	-2.12585e-08	0	-0.0772614	0	21.2141	66.6594	1679.01	-38.287	-3.36446e-08	-0.124258
3.01389	-2.72547	66.0212	321.453	-38.667	-2.12671e-08	0	-0.0772925	0	21.214	66.6602	1679.01	-38.2883	-3.35673e-08	-0.123973
3.02083	-2.72568	66.0224	321.453	-38.6634	-2.12756e-08	0	-0.0773236	0	21.2138	66.661	1679.01	-38.2897	-3.34909e-08	-0.123691
3.02778	-2.72589	66.0235	321.453	-38.6599	-2.12842e-08	0	-0.0773547	0	21.2136	66.6618	1679.02	-38.2911	-3.34154e-08	-0.123412
3.03472	-2.72609	66.0247	321.454	-38.6565	-2.12928e-08	0	-0.0773858	0	21.2135	66.6626	1679.02	-38.2924	-3.33406e-08	-0.123136
3.04167	-2.72629	66.0258	321.454	-38.6531	-2.13013e-08	0	-0.0774169	0	21.2133	66.6634	1679.02	-38.2937	-3.32668e-08	-0.122863
3.04861	-2.72649	66.0269	321.454	-38.6497	-2.13099e-08	0	-0.0774481	0	21.2131	66.6642	1679.02	-38.295	-3.31937e-08	-0.122593
3.05556	-2.72668	66.028	321.454	-38.6464	-2.13185e-08	0	-0.0774792	0	21.213	66.6649	1679.03	-38.2963	-3.31215e-08	-0.122326
3.0625	-2.72687	66.0291	321.454	-38.6432	-2.13271e-08	0	-0.0775104	0	21.2128	66.6657	1679.03	-38.2975	-3.305e-08	-0.122062
3.06944	-2.72706	66.0302	321.454	-38.6399	-2.13357e-08	0	-0.0775416	0	21.2127	66.6664	1679.03	-38.2988	-3.29794e-08	-0.121802
3.07639	-2.72725	66.0313	321.454	-38.6368	-2.13442e-08	0	-0.0775728	0	21.2125	66.6672	1679.04	-38.3	-3.29097e-08	-0.121544
3.08333	-2.72743	66.0323	321.454	-38.6336	-2.13528e-08	0	-0.077604	0	21.2124	66.6679	1679.04	-38.3012	-3.28409e-08	-0.12129
3.09028	-2.72761	66.0333	321.455	-38.6305	-2.13614e-08	0	-0.0776352	0	21.2122	66.6686	1679.04	-38.3024	-3.27728e-08	-0.121038
3.09722	-2.72779	66.0344	321.455	-38.6275	-2.137e-08	0	-0.0776664	0	21.2121	66.6693	1679.04	-38.3036	-3.27055e-08	-0.12079
3.10417	-2.72797	66.0354	321.455	-38.6245	-2.13786e-08	0	-0.0776976	0	21.2119	66.67	1679.05	-38.3047	-3.26389e-08	-0.120544
3.11111	-2.72815	66.0364	321.455	-38.6215	-2.13872e-08	0	-0.0777289	0	21.2118	66.6707	1679.05	-38.3059	-3.25736e-08	-0.120303
3.11806	-2.72832	66.0373	321.455	-38.6186	-2.13958e-08	0	-0.0777601	0	21.2116	66.6714	1679.05	-38.307	-3.25089e-08	-0.120064
3.125	-2.72849	66.0383	321.455	-38.6157	-2.14044e-08	0	-0.0777913	0	21.2115	66.6721	1679.05	-38.3081	-3.24448e-08	-0.119827
3.13194	-2.72866	66.0393	321.455	-38.6129	-2.1413e-08	0	-0.0778226	0	21.2113	66.6727	1679.06	-38.3092	-3.23814e-08	-0.119593
3.13889	-2.72882	66.0402	321.455	-38.6101	-2.14216e-08	0	-0.0778538	0	21.2112	66.6734	1679.06	-38.3103	-3.23187e-08	-0.119361
3.14583	-2.72898	66.0411	321.455	-38.6073	-2.14302e-08	0	-0.0778851	0	21.2111	66.674	1679.06	-38.3114	-3.22565e-08	-0.119132
3.15278	-2.72914	66.0421	321.456	-38.6045	-2.14388e-08	0	-0.0779165	0	21.2109	66.6747	1679.06	-38.3124	-3.2195e-08	-0.118905
3.15972	-2.7293	66.043	321.456	-38.6018	-2.14475e-08	0	-0.0779478	0	21.2108	66.6753	1679.07	-38.3135	-3.21342e-08	-0.11868
3.16667	-2.72946	66.0438	321.456	-38.5992	-2.14561e-08	0	-0.0779792	0	21.2107	66.6759	1679.07	-38.3145	-3.2074e-08	-0.118458
3.17361	-2.72961	66.0447	321.456	-38.5966	-2.14647e-08	0	-0.0780105	0	21.2106	66.6765	1679.07	-38.3155	-3.20145e-08	-0.118238
3.18056	-2.72977	66.0456	321.456	-38.594	-2.14733e-08	0	-0.0780418	0	21.2104	66.6772	1679.07	-38.3165	-3.19556e-08	-0.11802
3.1875	-2.72992	66.0465	321.456	-38.5914	-2.14819e-08	0	-0.0780731	0	21.2103	66.6778	1679.08	-38.3175	-3.18973e-08	-0.117805
3.19444	-2.73007	66.0473	321.456	-38.5889	-2.14905e-08	0	-0.0781043	0	21.2102	66.6783	1679.08	-38.3185	-3.18397e-08	-0.117592
3.20139	-2.73021	66.0481	321.456	-38.5864	-2.14991e-08	0	-0.0781356	0	21.2101	66.6789	1679.08	-38.3194	-3.17827e-08	-0.117382
3.20833	-2.73036	66.049	321.456	-38.584	-2.15077e-08	0	-0.0781668	0	21.21	66.6795	1679.08	-38.3204	-3.17263e-08	-0.117173
3.21528	-2.7305	66.0498	321.457	-38.5815	-2.15163e-08	0	-0.078198	0	21.2098	66.6801	1679.09	-38.3213	-3.16705e-08	-0.116967
3.22222	-2.73064	66.0506	321.457	-38.5791	-2.15249e-08	0	-0.0782292	0	21.2097	66.6806	1679.09	-38.3223	-3.16153e-08	-0.116763
3.22917	-2.73078	66.0514	321.457	-38.5768	-2.15335e-08	0	-0.0782603	0	21.2096	66.6812	1679.09	-38.3232	-3.15607e-08	-0.116562
3.23611	-2.73091	66.0522	321.457	-38.5745	-2.1542e-08	0	-0.0782915	0	21.2095	66.6817	1679.09	-38.3241	-3.15067e-08	-0.116363
3.24306	-2.73105	66.0529	321.457	-38.5722	-2.15506e-08	0	-0.0783226	0	21.2094	66.6823	1679.09	-38.325	-3.14533e-08	-0.116165
3.25	-2.73118	66.0537	321.457	-38.5699	-2.15591e-08	0	-0.0783536	0	21.2093	66.6828	1679.1	-38.3258	-3.14005e-08	-0.11597
3.25694	-2.73131	66.0545	321.457	-38.5677	-2.15677e-08	0	-0.0783847	0	21.2092	66.6833	1679.1	-38.3267	-3.13483e-08	-0.115777
3.26389	-2.73144	66.0552	321.457	-38.5655	-2.15762e-08	0	-0.0784157	0	21.2091	66.6838	1679.1	-38.3276	-3.12966e-08	-0.115586
3.27083	-2.73157	66.0559	321.457	-38.5633	-2.15847e-08	0	-0.0784467	0	21.209	66.6844	1679.1	-38.3284	-3.12455e-08	-0.115398
3.27778	-2.7317	66.0566	321.458	-38.5612	-2.15933e-08	0	-0.0784776	0	21.2088	66.6849	1679.1	-38.3292	-3.11949e-08	-0.115211
3.28472	-2.73182	66.0574	321.458	-38.5591	-2.16018e-08	0	-0.0785086	0	21.2087	66.6854	1679.11	-38.33	-3.11449e-08	-0.115026
3.29167	-2.73194	66.0581	321.458	-38.557	-2.16103e-08	0	-0.0785395	0	21.2086	66.6859	1679.11	-38.3309	-3.10954e-08	-0.114843
3.29861	-2.73206	66.0588	321.458	-38.5549	-2.16188e-08	0	-0.0785704	0	21.2085	66.6863	1679.11	-38.3317	-3.10464e-08	-0.114663
3.30556	-2.73218	66.0595	321.458	-38.5529	-2.16273e-08	0	-0.0786013	0	21.2084	66.6868	1679.11	-38.3324	-3.10037e-08	-0.114504
3.3125	-2.7323	66.0601	321.458	-38.5509	-2.16358e-08	0	-0.0786322	0	21.2084	66.6873	1679.11	-38.3332	-3.09663e-08	-0.114367
3.31944	-2.73242	66.0608	321.458	-38.5489	-2.16443e-08	0	-0.078663	0	21.2083	66.6877	1679.11	-38.3339	-3.09286e-08	-0.114227
3.32639	-2.73253	66.0615	321.458	-38.547	-2.16528e-08	0	-0.0786938	0	21.2082	66.6881	1679.12	-38.3347	-3.08905e-08	-0.114087
3.33333	-2.73264	66.0621	321.459	-38.545	-2.16612e-08	0	-0.0787246	0	21.2081	66.6886	1679.12	-38.3354	-3.08521e-08	-0.113945
3.34028	-2.73276	66.0628	321.459	-38.5431	-2.16697e-08	0	-0.0787554	0	21.208	66.689	1679.12	-38.3361	-3.08135e-08	-0.113802
3.34722	-2.73287	66.0634	321.459	-38.5413	-2.16782e-08	0	-0.0787861	0	21.2079	66.6894	1679.12	-38.3369	-3.07749e-08	-0.11366
3.35417	-2.73298	66.064	321.459	-38.5394	-2.16866e-08	0	-0.0788168	0	21.2078	66.6899	1679.12	-38.3376	-3.07363e-08	-0.113517
3.36111	-2.73308	66.0646	321.459	-38.5376	-2.16951e-08	0	-0.0788475	0	21.2077	66.6903	1679.12	-38.3383	-3.06978e-08	-0.113375
3.36806	-2.73319	66.0652	321.459	-38.5358	-2.17035e-08	0	-0.0788782	0	21.2076	66.6907	1679.13	-38.3389	-3.06594e-08	-0.113233
3.375	-2.73329	66.0658	321.459	-38.534	-2.17119e-08	0	-0.0789088	0	21.2075	66.6911	1679.13	-38.3396	-3.06212e-08	-0.113092
3.38194	-2.73339	66.0664	321.459	-38.5323	-2.17203e-08	0	-0.0789394	0	21.2075	66.6915	1679.13	-38.3403	-3.05831e-08	-0.112951
3.38889	-2.7335	66.067	321.459	-38.5306	-2.17288e-08	0	-0.07897	0	21.2074	66.6919	1679.13	-38.341	-3.05452e-08	-0.112811
3.39583	-2.7336	66.0676	321.46	-38.5289	-2.17372e-08	0	-0.0790005	0	21.2073	66.6923	1679.13	-38.3416	-3.05074e-08	-0.112672
3.40278	-2.7337	66.0682	321.46	-38.5272	-2.17456e-08	0	-0.079031	0	21.2072	66.6927	1679.13	-38.3423	-3.04699e-08	-0.112533
3.40972	-2.73379	66.0687	321.46	-38.5255	-2.17539e-08	0	-0.0790615	0	21.2071	66.6931	1679.13	-38.3429	-3.04325e-08	-0.112395
3.41667	-2.73389	66.0693	321.46	-38.5239	-2.17623e-08	0	-0.0790919	0	21.2071	66.6934	1679.14	-38.3435	-3.03953e-08	-0.112258
3.42361	-2.73398	66.0698	321.46	-38.5223	-2.17707e-08	0	-0.0791223	0	21.207	66.6938	1679.14	-38.3441	-3.03584e-08	-0.112121
3.43056	-2.73408	66.0704	321.46	-38.5207	-2.1779e-08	0	-0.0791527	0	21.2069	66.6942	1679.14	-38.3448	-3.03217e-08	-0.111986
3.4375	-2.73417	66.0709	321.46	-38.5191	-2.17874e-08	0	-0.0791831	0	21.2068	66.6946	1679.14	-38.3454	-3.02852e-08	-0.111851
3.44444	-2.73426	66.0715	321.46	-38.5176	-2.17957e-08	0	-0.0792134	0	21.2068	66.6949	1679.14	-38.346	-3.02489e-08	-0.111717
3.45139	-2.73435	66.072	321.46	-38.516	-2.18041e-08	0	-0.0792436	0	21.2067	66.6953	1679.14	-38.3466	-3.02129e-08	-0.111584
3.45833	-2.73444	66.0725	321.461	-38.5145	-2.18124e-08	0	-0.0792739	0	21.2066	66.6956	1679.14	-38.3471	-3.01771e-08	-0.111452
3.46528	-2.73453	66.073	321.461	-38.513	-2.18207e-08	0	-0.0793041	0	21.2065	66.696	1679.15	-38.3477	-3.01415e-08	-0.11132
3.47222	-2.73461	66.0735	321.461	-38.5116	-2.1829e-08	0	-0.0793342	0	21.2065	66.6963	1679.15	-38.3483	-3.01062e-08	-0.11119
3.47917	-2.7347	66.074	321.461	-38.5101	-2.18373e-08	0	-0.0793644	0	21.2064	66.6967	1679.15	-38.3488	-3.00711e-08	-0.11106
3.48611	-2.73478	66.0745	321.461	-38.5087	-2.18456e-08	0	-0.0793945	0	21.2063	66.697	1679.15	-38.3494	-3.00363e-08	-0.110932
3.49306	-2.73486	66.075	321.461	-38.5073	-2.18538e-08	0	-0.0794245	0	21.2063	66.6974	1679.15	-38.3499	-3.00017e-08	-0.110804
3.5	-2.73495	66.0754	321.461	-38.5059	-2.18621e-08	0	-0.0794545	0	21.2062	66.6977	1679.15	-38.3505	-2.99673e-08	-0.110677
3.50694	-2.73503	66.0759	321.461	-38.5045	-2.18703e-08	0	-0.0794845	0	21.2061	66.698	1679.15	-38.351	-2.99332e-08	-0.110551
3.51389	-2.73511	66.0764	321.461	-38.5032	-2.18786e-08	0	-0.0795144	0	21.2061	66.6983	1679.16	-38.3515	-2.98993e-08	-0.110426
3.52083	-2.73519	66.0768	321.462	-38.5019	-2.18868e-08	0	-0.0795443	0	21.206	66.6987	1679.16	-38.3521	-2.98657e-08	-0.110302
3.52778	-2.73526	66.0773	321.462	-38.5005	-2.1895e-08	0	-0.0795741	0	21.2059	66.699	1679.16	-38.3526	-2.98324e-08	-0.110179
3.53472	-2.73534	66.0777	321.462	-38.4992	-2.19032e-08	0	-0.0796039	0	21.2059	66.6993	1679.16	-38.3531	-2.97992e-08	-0.110056
3.54167	-2.73541	66.0782	321.462	-38.498	-2.19114e-08	0	-0.0796337	0	21.2058	66.6996	1679.16	-38.3536	-2.97664e-08	-0.109935
3.54861	-2.73549	66.0786	321.462	-38.4967	-2.19196e-08	0	-0.0796634	0	21.2057	66.6999	1679.16	-38.3541	-2.97338e-08	-0.109814
