Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
2.375	-2.61597	65.4172	321.458	-40.5285	-2.16232e-08	0	-0.0785915	0	21.0797	67.1878	1678.4	-39.3624	-4.86769e-08	-0.179776
2.38194	-2.61664	65.4209	321.458	-40.5171	-2.16302e-08	0	-0.0786168	0	21.0791	67.1905	1678.41	-39.3669	-4.84329e-08	-0.178875
2.38889	-2.6173	65.4245	321.458	-40.5059	-2.16372e-08	0	-0.0786425	0	21.0786	67.1932	1678.42	-39.3714	-4.81919e-08	-0.177985
2.39583	-2.61795	65.4281	321.458	-40.4948	-2.16444e-08	0	-0.0786684	0	21.078	67.1958	1678.43	-39.3758	-4.79537e-08	-0.177106
2.40278	-2.6186	65.4317	321.458	-40.4839	-2.16516e-08	0	-0.0786946	0	21.0775	67.1984	1678.44	-39.3801	-4.77185e-08	-0.176237
2.40972	-2.61923	65.4352	321.458	-40.4731	-2.16589e-08	0	-0.078721	0	21.077	67.201	1678.45	-39.3844	-4.74861e-08	-0.175378
2.41667	-2.61985	65.4386	321.459	-40.4625	-2.16662e-08	0	-0.0787478	0	21.0764	67.2036	1678.46	-39.3886	-4.72566e-08	-0.174531
2.42361	-2.62047	65.442	321.459	-40.452	-2.16737e-08	0	-0.0787747	0	21.0759	67.2061	1678.47	-39.3928	-4.70298e-08	-0.173693
2.43056	-2.62108	65.4454	321.459	-40.4417	-2.16811e-08	0	-0.078802	0	21.0754	67.2086	1678.48	-39.3969	-4.68058e-08	-0.172866
2.4375	-2.62167	65.4487	321.459	-40.4315	-2.16887e-08	0	-0.0788294	0	21.0749	67.211	1678.49	-39.4009	-4.65845e-08	-0.172049
2.44444	-2.62226	65.452	321.459	-40.4215	-2.16963e-08	0	-0.0788571	0	21.0744	67.2134	1678.5	-39.4049	-4.6366e-08	-0.171241
2.45139	-2.62285	65.4552	321.459	-40.4116	-2.1704e-08	0	-0.0788851	0	21.0739	67.2158	1678.51	-39.4088	-4.61501e-08	-0.170444
2.45833	-2.62342	65.4584	321.459	-40.4019	-2.17118e-08	0	-0.0789132	0	21.0734	67.2181	1678.51	-39.4127	-4.59368e-08	-0.169657
2.46528	-2.62399	65.4615	321.459	-40.3922	-2.17196e-08	0	-0.0789416	0	21.0729	67.2204	1678.52	-39.4165	-4.57262e-08	-0.168879
2.47222	-2.62454	65.4646	321.459	-40.3827	-2.17275e-08	0	-0.0789702	0	21.0725	67.2227	1678.53	-39.4203	-4.55182e-08	-0.16811
2.47917	-2.6251	65.4676	321.459	-40.3734	-2.17354e-08	0	-0.0789991	0	21.072	67.225	1678.54	-39.424	-4.53127e-08	-0.167351
2.48611	-2.62564	65.4706	321.46	-40.3642	-2.17434e-08	0	-0.0790281	0	21.0715	67.2272	1678.55	-39.4277	-4.51097e-08	-0.166602
2.49306	-2.62617	65.4736	321.46	-40.3551	-2.17515e-08	0	-0.0790573	0	21.0711	67.2294	1678.56	-39.4313	-4.49093e-08	-0.165862
2.5	-2.6267	65.4765	321.46	-40.3461	-2.17596e-08	0	-0.0790867	0	21.0706	67.2315	1678.56	-39.4349	-4.47113e-08	-0.16513
2.50694	-2.62722	65.4794	321.46	-40.3372	-2.17677e-08	0	-0.0791164	0	21.0702	67.2337	1678.57	-39.4384	-4.45158e-08	-0.164408
2.51389	-2.62773	65.4823	321.46	-40.3285	-2.17759e-08	0	-0.0791462	0	21.0698	67.2358	1678.58	-39.4419	-4.43226e-08	-0.163695
2.52083	-2.62824	65.4851	321.46	-40.3199	-2.17842e-08	0	-0.0791762	0	21.0693	67.2379	1678.59	-39.4453	-4.41319e-08	-0.162991
2.52778	-2.62874	65.4878	321.46	-40.3114	-2.17925e-08	0	-0.0792064	0	21.0689	67.2399	1678.59	-39.4487	-4.39435e-08	-0.162295
2.53472	-2.62923	65.4906	321.46	-40.3031	-2.18008e-08	0	-0.0792366	0	21.0685	67.2419	1678.6	-39.4521	-4.37576e-08	-0.161608
2.54167	-2.62972	65.4933	321.46	-40.2948	-2.18092e-08	0	-0.0792671	0	21.0681	67.2439	1678.61	-39.4553	-4.35738e-08	-0.160929
2.54861	-2.6302	65.4959	321.461	-40.2867	-2.18177e-08	0	-0.0792979	0	21.0677	67.2459	1678.62	-39.4586	-4.33923e-08	-0.160259
2.55556	-2.63067	65.4985	321.461	-40.2787	-2.18262e-08	0	-0.0793287	0	21.0673	67.2478	1678.62	-39.4618	-4.32132e-08	-0.159597
2.5625	-2.63113	65.5011	321.461	-40.2708	-2.18347e-08	0	-0.0793597	0	21.0669	67.2497	1678.63	-39.4649	-4.30362e-08	-0.158944
2.56944	-2.63159	65.5037	321.461	-40.263	-2.18433e-08	0	-0.0793909	0	21.0665	67.2516	1678.64	-39.468	-4.28614e-08	-0.158298
2.57639	-2.63204	65.5062	321.461	-40.2553	-2.18519e-08	0	-0.0794222	0	21.0661	67.2535	1678.64	-39.4711	-4.26888e-08	-0.157661
2.58333	-2.63249	65.5087	321.461	-40.2477	-2.18606e-08	0	-0.0794537	0	21.0657	67.2553	1678.65	-39.4741	-4.25183e-08	-0.157031
2.59028	-2.63293	65.5111	321.461	-40.2402	-2.18693e-08	0	-0.0794853	0	21.0654	67.2571	1678.66	-39.4771	-4.23499e-08	-0.156409
2.59722	-2.63336	65.5135	321.461	-40.2328	-2.18781e-08	0	-0.0795171	0	21.065	67.2589	1678.66	-39.4801	-4.21836e-08	-0.155795
2.60417	-2.63379	65.5159	321.462	-40.2256	-2.18869e-08	0	-0.0795491	0	21.0646	67.2607	1678.67	-39.483	-4.20194e-08	-0.155189
2.61111	-2.63421	65.5183	321.462	-40.2184	-2.18957e-08	0	-0.0795811	0	21.0643	67.2624	1678.68	-39.4858	-4.18572e-08	-0.15459
2.61806	-2.63463	65.5206	321.462	-40.2113	-2.19045e-08	0	-0.0796133	0	21.0639	67.2641	1678.68	-39.4887	-4.16971e-08	-0.153998
2.625	-2.63504	65.5229	321.462	-40.2043	-2.19134e-08	0	-0.0796456	0	21.0636	67.2658	1678.69	-39.4914	-4.15389e-08	-0.153414
2.63194	-2.63544	65.5251	321.462	-40.1975	-2.19224e-08	0	-0.0796781	0	21.0632	67.2675	1678.7	-39.4942	-4.13827e-08	-0.152837
2.63889	-2.63584	65.5273	321.462	-40.1907	-2.19313e-08	0	-0.0797107	0	21.0629	67.2691	1678.7	-39.4969	-4.12284e-08	-0.152267
2.64583	-2.63624	65.5295	321.462	-40.184	-2.19403e-08	0	-0.0797434	0	21.0626	67.2708	1678.71	-39.4996	-4.10761e-08	-0.151705
2.65278	-2.63662	65.5317	321.462	-40.1774	-2.19494e-08	0	-0.0797762	0	21.0622	67.2724	1678.71	-39.5022	-4.09256e-08	-0.151149
2.65972	-2.63701	65.5338	321.462	-40.1709	-2.19584e-08	0	-0.0798091	0	21.0619	67.274	1678.72	-39.5048	-4.0777e-08	-0.1506
2.66667	-2.63738	65.5359	321.463	-40.1645	-2.19676e-08	0	-0.0798422	0	21.0616	67.2755	1678.73	-39.5074	-4.06302e-08	-0.150058
2.67361	-2.63776	65.538	321.463	-40.1582	-2.19767e-08	0	-0.0798753	0	21.0613	67.277	1678.73	-39.5099	-4.04853e-08	-0.149523
2.68056	-2.63812	65.54	321.463	-40.1519	-2.19858e-08	0	-0.0799086	0	21.061	67.2786	1678.74	-39.5124	-4.03425e-08	-0.148995
2.6875	-2.63848	65.542	321.463	-40.1458	-2.1995e-08	0	-0.079942	0	21.0606	67.2801	1678.74	-39.5148	-4.0202e-08	-0.148477
2.69444	-2.63884	65.544	321.463	-40.1397	-2.20042e-08	0	-0.0799753	0	21.0603	67.2815	1678.75	-39.5173	-4.0064e-08	-0.147967
2.70139	-2.63919	65.546	321.463	-40.1337	-2.20134e-08	0	-0.0800089	0	21.06	67.283	1678.75	-39.5197	-3.99283e-08	-0.147465
2.70833	-2.63954	65.5479	321.463	-40.1278	-2.20227e-08	0	-0.0800425	0	21.0597	67.2844	1678.76	-39.522	-3.97947e-08	-0.146972
2.71528	-2.63988	65.5498	321.463	-40.122	-2.2032e-08	0	-0.0800763	0	21.0595	67.2858	1678.77	-39.5243	-3.96631e-08	-0.146486
2.72222	-2.64022	65.5517	321.464	-40.1163	-2.20413e-08	0	-0.0801101	0	21.0592	67.2872	1678.77	-39.5266	-3.95333e-08	-0.146007
2.72917	-2.64055	65.5536	321.464	-40.1106	-2.20506e-08	0	-0.080144	0	21.0589	67.2886	1678.78	-39.5289	-3.94053e-08	-0.145534
2.73611	-2.64088	65.5554	321.464	-40.1051	-2.206e-08	0	-0.080178	0	21.0586	67.2899	1678.78	-39.5311	-3.92789e-08	-0.145067
2.74306	-2.6412	65.5572	321.464	-40.0996	-2.20694e-08	0	-0.0802121	0	21.0583	67.2913	1678.79	-39.5333	-3.91541e-08	-0.144606
2.75	-2.64152	65.559	321.464	-40.0941	-2.20788e-08	0	-0.0802463	0	21.0581	67.2926	1678.79	-39.5355	-3.90308e-08	-0.144151
2.75694	-2.64184	65.5608	321.464	-40.0888	-2.20882e-08	0	-0.0802806	0	21.0578	67.2939	1678.8	-39.5376	-3.8909e-08	-0.143701
2.76389	-2.64215	65.5625	321.464	-40.0835	-2.20978e-08	0	-0.0803152	0	21.0575	67.2952	1678.8	-39.5397	-3.87885e-08	-0.143256
2.77083	-2.64245	65.5642	321.464	-40.0783	-2.21074e-08	0	-0.0803501	0	21.0573	67.2964	1678.81	-39.5418	-3.86695e-08	-0.142816
2.77778	-2.64275	65.5659	321.465	-40.0732	-2.2117e-08	0	-0.0803853	0	21.057	67.2977	1678.81	-39.5438	-3.85518e-08	-0.142382
2.78472	-2.64305	65.5676	321.465	-40.0681	-2.21268e-08	0	-0.0804206	0	21.0568	67.2989	1678.81	-39.5459	-3.84355e-08	-0.141952
2.79167	-2.64334	65.5692	321.465	-40.0631	-2.21365e-08	0	-0.0804559	0	21.0565	67.3001	1678.82	-39.5478	-3.83205e-08	-0.141527
2.79861	-2.64363	65.5708	321.465	-40.0582	-2.21462e-08	0	-0.0804913	0	21.0563	67.3013	1678.82	-39.5498	-3.82067e-08	-0.141107
2.80556	-2.64392	65.5724	321.465	-40.0534	-2.2156e-08	0	-0.0805267	0	21.056	67.3025	1678.83	-39.5518	-3.80943e-08	-0.140692
2.8125	-2.6442	65.574	321.465	-40.0486	-2.21657e-08	0	-0.080562	0	21.0558	67.3037	1678.83	-39.5537	-3.79832e-08	-0.140282
2.81944	-2.64448	65.5756	321.465	-40.0439	-2.21754e-08	0	-0.0805974	0	21.0556	67.3048	1678.84	-39.5556	-3.78733e-08	-0.139876
2.82639	-2.64475	65.5771	321.465	-40.0392	-2.21852e-08	0	-0.0806328	0	21.0553	67.306	1678.84	-39.5574	-3.77646e-08	-0.139474
2.83333	-2.64502	65.5786	321.466	-40.0346	-2.21949e-08	0	-0.0806681	0	21.0551	67.3071	1678.85	-39.5592	-3.76573e-08	-0.139078
2.84028	-2.64529	65.5801	321.466	-40.0301	-2.22046e-08	0	-0.0807035	0	21.0549	67.3082	1678.85	-39.5611	-3.75511e-08	-0.138686
2.84722	-2.64555	65.5816	321.466	-40.0257	-2.22144e-08	0	-0.080739	0	21.0546	67.3093	1678.85	-39.5628	-3.74462e-08	-0.138299
2.85417	-2.64581	65.583	321.466	-40.0213	-2.22241e-08	0	-0.0807744	0	21.0544	67.3104	1678.86	-39.5646	-3.73425e-08	-0.137916
2.86111	-2.64606	65.5845	321.466	-40.0169	-2.22339e-08	0	-0.0808098	0	21.0542	67.3114	1678.86	-39.5663	-3.724e-08	-0.137537
2.86806	-2.64631	65.5859	321.466	-40.0127	-2.22437e-08	0	-0.0808453	0	21.054	67.3125	1678.87	-39.5681	-3.71387e-08	-0.137163
2.875	-2.64656	65.5873	321.466	-40.0084	-2.22534e-08	0	-0.0808808	0	21.0538	67.3135	1678.87	-39.5697	-3.70386e-08	-0.136793
2.88194	-2.64681	65.5887	321.467	-40.0043	-2.22632e-08	0	-0.0809163	0	21.0536	67.3145	1678.87	-39.5714	-3.69396e-08	-0.136427
2.88889	-2.64705	65.59	321.467	-40.0002	-2.2273e-08	0	-0.0809518	0	21.0534	67.3155	1678.88	-39.5731	-3.68417e-08	-0.136066
2.89583	-2.64729	65.5913	321.467	-39.9961	-2.22828e-08	0	-0.0809874	0	21.0532	67.3165	1678.88	-39.5747	-3.6745e-08	-0.135709
2.90278	-2.64752	65.5927	321.467	-39.9921	-2.22926e-08	0	-0.0810229	0	21.053	67.3175	1678.89	-39.5763	-3.66493e-08	-0.135355
2.90972	-2.64775	65.594	321.467	-39.9882	-2.23023e-08	0	-0.0810586	0	21.0528	67.3185	1678.89	-39.5779	-3.65548e-08	-0.135006
2.91667	-2.64798	65.5953	321.467	-39.9843	-2.23122e-08	0	-0.0810942	0	21.0526	67.3194	1678.89	-39.5794	-3.64613e-08	-0.134661
2.92361	-2.64821	65.5965	321.467	-39.9805	-2.2322e-08	0	-0.0811298	0	21.0524	67.3204	1678.9	-39.581	-3.6369e-08	-0.13432
2.93056	-2.64843	65.5978	321.467	-39.9767	-2.23318e-08	0	-0.0811655	0	21.0522	67.3213	1678.9	-39.5825	-3.62776e-08	-0.133983
2.9375	-2.64865	65.599	321.468	-39.973	-2.23416e-08	0	-0.0812012	0	21.052	67.3222	1678.9	-39.584	-3.61874e-08	-0.133649
2.94444	-2.64886	65.6002	321.468	-39.9693	-2.23514e-08	0	-0.0812369	0	21.0518	67.3231	1678.91	-39.5854	-3.60982e-08	-0.13332
2.95139	-2.64907	65.6014	321.468	-39.9657	-2.23612e-08	0	-0.0812726	0	21.0516	67.324	1678.91	-39.5869	-3.60099e-08	-0.132994
2.95833	-2.64928	65.6026	321.468	-39.9622	-2.23711e-08	0	-0.0813083	0	21.0515	67.3249	1678.92	-39.5883	-3.59228e-08	-0.132672
2.96528	-2.64949	65.6038	321.468	-39.9586	-2.23809e-08	0	-0.081344	0	21.0513	67.3258	1678.92	-39.5897	-3.58366e-08	-0.132354
2.97222	-2.6497	65.6049	321.468	-39.9552	-2.23908e-08	0	-0.0813798	0	21.0511	67.3266	1678.92	-39.5911	-3.57514e-08	-0.132039
2.97917	-2.6499	65.6061	321.468	-39.9518	-2.24006e-08	0	-0.0814155	0	21.0509	67.3275	1678.93	-39.5925	-3.56671e-08	-0.131728
2.98611	-2.6501	65.6072	321.468	-39.9484	-2.24104e-08	0	-0.0814513	0	21.0508	67.3283	1678.93	-39.5939	-3.55839e-08	-0.13142
2.99306	-2.65029	65.6083	321.469	-39.945	-2.24203e-08	0	-0.0814871	0	21.0506	67.3291	1678.93	-39.5952	-3.55016e-08	-0.131117
3	-2.65048	65.6094	321.469	-39.9418	-2.24301e-08	0	-0.0815229	0	21.0504	67.33	1678.94	-39.5965	-3.54203e-08	-0.130816
3.00694	-2.65067	65.6105	321.469	-39.9385	-2.244e-08	0	-0.0815587	0	21.0503	67.3308	1678.94	-39.5978	-3.53398e-08	-0.130519
3.01389	-2.65086	65.6115	321.469	-39.9353	-2.24498e-08	0	-0.0815945	0	21.0501	67.3316	1678.94	-39.5991	-3.52603e-08	-0.130226
3.02083	-2.65105	65.6126	321.469	-39.9322	-2.24597e-08	0	-0.0816303	0	21.05	67.3323	1678.94	-39.6004	-3.51818e-08	-0.129935
3.02778	-2.65123	65.6136	321.469	-39.9291	-2.24696e-08	0	-0.0816661	0	21.0498	67.3331	1678.95	-39.6016	-3.51041e-08	-0.129648
3.03472	-2.65141	65.6146	321.469	-39.926	-2.24794e-08	0	-0.0817019	0	21.0496	67.3339	1678.95	-39.6029	-3.50273e-08	-0.129365
3.04167	-2.65159	65.6156	321.47	-39.923	-2.24893e-08	0	-0.0817377	0	21.0495	67.3346	1678.95	-39.6041	-3.49514e-08	-0.129085
3.04861	-2.65176	65.6166	321.47	-39.92	-2.24991e-08	0	-0.0817735	0	21.0493	67.3354	1678.96	-39.6053	-3.48764e-08	-0.128807
3.05556	-2.65194	65.6176	321.47	-39.9171	-2.2509e-08	0	-0.0818093	0	21.0492	67.3361	1678.96	-39.6065	-3.48022e-08	-0.128534
3.0625	-2.65211	65.6186	321.47	-39.9142	-2.25188e-08	0	-0.0818451	0	21.049	67.3368	1678.96	-39.6076	-3.47289e-08	-0.128263
3.06944	-2.65227	65.6195	321.47	-39.9113	-2.25287e-08	0	-0.0818809	0	21.0489	67.3375	1678.97	-39.6088	-3.46564e-08	-0.127995
3.07639	-2.65244	65.6205	321.47	-39.9085	-2.25385e-08	0	-0.0819165	0	21.0488	67.3382	1678.97	-39.6099	-3.45848e-08	-0.12773
3.08333	-2.6526	65.6214	321.47	-39.9058	-2.25483e-08	0	-0.0819521	0	21.0486	67.3389	1678.97	-39.6111	-3.45139e-08	-0.127469
3.09028	-2.65276	65.6223	321.47	-39.903	-2.2558e-08	0	-0.0819876	0	21.0485	67.3396	1678.97	-39.6122	-3.44439e-08	-0.12721
3.09722	-2.65292	65.6232	321.471	-39.9003	-2.25678e-08	0	-0.0820231	0	21.0483	67.3403	1678.98	-39.6133	-3.43747e-08	-0.126955
3.10417	-2.65308	65.6241	321.471	-39.8977	-2.25776e-08	0	-0.0820586	0	21.0482	67.3409	1678.98	-39.6143	-3.43063e-08	-0.126702
3.11111	-2.65323	65.625	321.471	-39.895	-2.25873e-08	0	-0.0820941	0	21.0481	67.3416	1678.98	-39.6154	-3.42386e-08	-0.126452
3.11806	-2.65339	65.6258	321.471	-39.8924	-2.25971e-08	0	-0.0821295	0	21.0479	67.3423	1678.99	-39.6164	-3.41718e-08	-0.126205
3.125	-2.65354	65.6267	321.471	-39.8899	-2.26068e-08	0	-0.082165	0	21.0478	67.3429	1678.99	-39.6175	-3.41057e-08	-0.125961
3.13194	-2.65368	65.6275	321.471	-39.8874	-2.26166e-08	0	-0.0822004	0	21.0477	67.3435	1678.99	-39.6185	-3.40403e-08	-0.12572
3.13889	-2.65383	65.6284	321.471	-39.8849	-2.26263e-08	0	-0.0822358	0	21.0476	67.3442	1678.99	-39.6195	-3.39757e-08	-0.125481
3.14583	-2.65398	65.6292	321.472	-39.8824	-2.26361e-08	0	-0.0822712	0	21.0474	67.3448	1679	-39.6205	-3.39118e-08	-0.125245
3.15278	-2.65412	65.63	321.472	-39.88	-2.26458e-08	0	-0.0823066	0	21.0473	67.3454	1679	-39.6215	-3.38487e-08	-0.125012
3.15972	-2.65426	65.6308	321.472	-39.8776	-2.26555e-08	0	-0.0823419	0	21.0472	67.346	1679	-39.6224	-3.37862e-08	-0.124781
3.16667	-2.6544	65.6316	321.472	-39.8753	-2.26653e-08	0	-0.0823773	0	21.0471	67.3466	1679	-39.6234	-3.37245e-08	-0.124553
3.17361	-2.65453	65.6324	321.472	-39.873	-2.2675e-08	0	-0.0824126	0	21.047	67.3471	1679.01	-39.6243	-3.36635e-08	-0.124328
3.18056	-2.65467	65.6331	321.472	-39.8707	-2.26847e-08	0	-0.0824479	0	21.0468	67.3477	1679.01	-39.6252	-3.36032e-08	-0.124105
3.1875	-2.6548	65.6339	321.472	-39.8684	-2.26944e-08	0	-0.0824833	0	21.0467	67.3483	1679.01	-39.6262	-3.35435e-08	-0.123885
3.19444	-2.65493	65.6346	321.472	-39.8662	-2.27041e-08	0	-0.0825186	0	21.0466	67.3489	1679.01	-39.6271	-3.34845e-08	-0.123667
3.20139	-2.65506	65.6354	321.473	-39.864	-2.27138e-08	0	-0.0825538	0	21.0465	67.3494	1679.01	-39.6279	-3.34262e-08	-0.123452
3.20833	-2.65519	65.6361	321.473	-39.8618	-2.27235e-08	0	-0.0825891	0	21.0464	67.35	1679.02	-39.6288	-3.33686e-08	-0.123239
3.21528	-2.65531	65.6368	321.473	-39.8597	-2.27332e-08	0	-0.0826243	0	21.0463	67.3505	1679.02	-39.6297	-3.33116e-08	-0.123028
3.22222	-2.65544	65.6375	321.473	-39.8576	-2.27429e-08	0	-0.0826595	0	21.0462	67.351	1679.02	-39.6305	-3.32552e-08	-0.12282
3.22917	-2.65556	65.6382	321.473	-39.8555	-2.27526e-08	0	-0.0826947	0	21.0461	67.3515	1679.02	-39.6314	-3.31995e-08	-0.122614
3.23611	-2.65568	65.6389	321.473	-39.8535	-2.27623e-08	0	-0.0827298	0	21.046	67.3521	1679.03	-39.6322	-3.31444e-08	-0.122411
3.24306	-2.6558	65.6396	321.473	-39.8515	-2.2772e-08	0	-0.082765	0	21.0459	67.3526	1679.03	-39.633	-3.30899e-08	-0.12221
3.25	-2.65591	65.6403	321.473	-39.8495	-2.27816e-08	0	-0.0828001	0	21.0458	67.3531	1679.03	-39.6338	-3.3036e-08	-0.122011
3.25694	-2.65603	65.641	321.474	-39.8475	-2.27913e-08	0	-0.0828351	0	21.0457	67.3536	1679.03	-39.6346	-3.29828e-08	-0.121814
3.26389	-2.65614	65.6416	321.474	-39.8456	-2.28009e-08	0	-0.0828702	0	21.0456	67.3541	1679.03	-39.6354	-3.29301e-08	-0.121619
3.27083	-2.65626	65.6423	321.474	-39.8437	-2.28106e-08	0	-0.0829052	0	21.0455	67.3546	1679.04	-39.6362	-3.2878e-08	-0.121427
3.27778	-2.65637	65.6429	321.474	-39.8418	-2.28202e-08	0	-0.0829402	0	21.0454	67.355	1679.04	-39.637	-3.28265e-08	-0.121237
3.28472	-2.65647	65.6435	321.474	-39.8399	-2.28298e-08	0	-0.0829752	0	21.0453	67.3555	1679.04	-39.6377	-3.27756e-08	-0.121049
3.29167	-2.65658	65.6441	321.474	-39.8381	-2.28394e-08	0	-0.0830101	0	21.0452	67.356	1679.04	-39.6385	-3.27252e-08	-0.120863
3.29861	-2.65669	65.6448	321.474	-39.8363	-2.2849e-08	0	-0.083045	0	21.0451	67.3564	1679.04	-39.6392	-3.26754e-08	-0.120679
3.30556	-2.65679	65.6454	321.474	-39.8345	-2.28586e-08	0	-0.0830799	0	21.045	67.3569	1679.05	-39.6399	-3.26261e-08	-0.120497
3.3125	-2.6569	65.646	321.475	-39.8327	-2.28682e-08	0	-0.0831148	0	21.0449	67.3573	1679.05	-39.6406	-3.25774e-08	-0.120317
3.31944	-2.657	65.6465	321.475	-39.831	-2.28778e-08	0	-0.0831496	0	21.0448	67.3578	1679.05	-39.6413	-3.25293e-08	-0.120139
3.32639	-2.6571	65.6471	321.475	-39.8293	-2.28874e-08	0	-0.0831844	0	21.0447	67.3582	1679.05	-39.642	-3.24816e-08	-0.119963
3.33333	-2.6572	65.6477	321.475	-39.8276	-2.2897e-08	0	-0.0832192	0	21.0447	67.3586	1679.05	-39.6427	-3.24345e-08	-0.119789
3.34028	-2.6573	65.6483	321.475	-39.826	-2.29065e-08	0	-0.083254	0	21.0446	67.3591	1679.06	-39.6434	-3.23879e-08	-0.119617
3.34722	-2.65739	65.6488	321.475	-39.8243	-2.29161e-08	0	-0.0832887	0	21.0445	67.3595	1679.06	-39.6441	-3.23418e-08	-0.119447
3.35417	-2.65749	65.6494	321.475	-39.8227	-2.29256e-08	0	-0.0833234	0	21.0444	67.3599	1679.06	-39.6447	-3.22962e-08	-0.119278
3.36111	-2.65758	65.6499	321.475	-39.8211	-2.29352e-08	0	-0.0833581	0	21.0443	67.3603	1679.06	-39.6454	-3.22511e-08	-0.119112
3.36806	-2.65767	65.6504	321.476	-39.8195	-2.29447e-08	0	-0.0833927	0	21.0442	67.3607	1679.06	-39.646	-3.22065e-08	-0.118947
3.375	-2.65777	65.651	321.476	-39.818	-2.29542e-08	0	-0.0834273	0	21.0442	67.3611	1679.07	-39.6467	-3.21624e-08	-0.118784
3.38194	-2.65786	65.6515	321.476	-39.8165	-2.29637e-08	0	-0.0834619	0	21.0441	67.3615	1679.07	-39.6473	-3.21188e-08	-0.118623
3.38889	-2.65794	65.652	321.476	-39.8149	-2.29732e-08	0	-0.0834964	0	21.044	67.3619	1679.07	-39.6479	-3.20756e-08	-0.118463
3.39583	-2.65803	65.6525	321.476	-39.8135	-2.29827e-08	0	-0.0835309	0	21.0439	67.3623	1679.07	-39.6485	-3.20329e-08	-0.118306
3.40278	-2.65812	65.653	321.476	-39.812	-2.29922e-08	0	-0.0835653	0	21.0439	67.3627	1679.07	-39.6491	-3.19907e-08	-0.11815
3.40972	-2.6582	65.6535	321.476	-39.8105	-2.30017e-08	0	-0.0835998	0	21.0438	67.363	1679.07	-39.6497	-3.19489e-08	-0.117995
3.41667	-2.65829	65.654	321.477	-39.8091	-2.30111e-08	0	-0.0836341	0	21.0437	67.3634	1679.08	-39.6503	-3.19075e-08	-0.117843
3.42361	-2.65837	65.6545	321.477	-39.8077	-2.30206e-08	0	-0.0836685	0	21.0436	67.3638	1679.08	-39.6509	-3.18667e-08	-0.117692
3.43056	-2.65845	65.655	321.477	-39.8063	-2.303e-08	0	-0.0837027	0	21.0436	67.3641	1679.08	-39.6514	-3.18262e-08	-0.117542
3.4375	-2.65853	65.6554	321.477	-39.8049	-2.30394e-08	0	-0.083737	0	21.0435	67.3645	1679.08	-39.652	-3.17862e-08	-0.117395
3.44444	-2.65861	65.6559	321.477	-39.8036	-2.30488e-08	0	-0.0837712	0	21.0434	67.3648	1679.08	-39.6525	-3.17466e-08	-0.117248
3.45139	-2.65869	65.6564	321.477	-39.8023	-2.30582e-08	0	-0.0838053	0	21.0434	67.3652	1679.08	-39.6531	-3.17074e-08	-0.117104
3.45833	-2.65877	65.6568	321.477	-39.8009	-2.30676e-08	0	-0.0838395	0	21.0433	67.3655	1679.09	-39.6536	-3.16687e-08	-0.116961
3.46528	-2.65884	65.6573	321.477	-39.7996	-2.3077e-08	0	-0.0838735	0	21.0432	67.3658	1679.09	-39.6542	-3.16304e-08	-0.116819
3.47222	-2.65892	65.6577	321.478	-39.7984	-2.30864e-08	0	-0.0839075	0	21.0432	67.3662	1679.09	-39.6547	-3.15924e-08	-0.116679
3.47917	-2.65899	65.6581	321.478	-39.7971	-2.30957e-08	0	-0.0839415	0	21.0431	67.3665	1679.09	-39.6552	-3.15549e-08	-0.11654
3.48611	-2.65907	65.6586	321.478	-39.7959	-2.3105e-08	0	-0.0839754	0	21.043	67.3668	1679.09	-39.6557	-3.15178e-08	-0.116403
3.49306	-2.65914	65.659	321.478	-39.7946	-2.31143e-08	0	-0.0840092	0	21.043	67.3672	1679.09	-39.6562	-3.1481e-08	-0.116267
3.5	-2.65921	65.6594	321.478	-39.7934	-2.31236e-08	0	-0.084043	0	21.0429	67.3675	1679.09	-39.6567	-3.14447e-08	-0.116133
3.50694	-2.65928	65.6598	321.478	-39.7922	-2.31329e-08	0	-0.0840768	0	21.0429	67.3678	1679.1	-39.6572	-3.14087e-08	-0.116
3.51389	-2.65935	65.6602	321.478	-39.791	-2.31422e-08	0	-0.0841105	0	21.0428	67.3681	1679.1	-39.6577	-3.13731e-08	-0.115869
3.52083	-2.65942	65.6606	321.478	-39.7899	-2.31515e-08	0	-0.0841441	0	21.0427	67.3684	1679.1	-39.6582	-3.13379e-08	-0.115739
3.52778	-2.65949	65.661	321.479	-39.7887	-2.31607e-08	0	-0.0841777	0	21.0427	67.3687	1679.1	-39.6586	-3.1303e-08	-0.11561
3.53472	-2.65955	65.6614	321.479	-39.7876	-2.31699e-08	0	-0.0842113	0	21.0426	67.369	1679.1	-39.6591	-3.12685e-08	-0.115483
3.54167	-2.65962	65.6618	321.479	-39.7865	-2.31792e-08	0	-0.0842448	0	21.0426	67.3693	1679.1	-39.6596	-3.12344e-08	-0.115357
3.54861	-2.65968	65.6622	321.479	-39.7854	-2.31884e-08	0	-0.0842782	0	21.0425	67.3696	1679.1	-39.66	-3.12006e-08	-0.115232
