Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
2.375	-2.70101	65.8831	321.441	-39.0828	-2.03631e-08	0	-0.0740081	0	21.2786	66.3764	1678.5	-37.7713	-4.6205e-08	-0.170647
2.38194	-2.70176	65.8872	321.441	-39.0701	-2.03681e-08	0	-0.0740263	0	21.278	66.3791	1678.51	-37.776	-4.59873e-08	-0.169843
2.38889	-2.70249	65.8913	321.441	-39.0576	-2.03732e-08	0	-0.0740448	0	21.2774	66.3819	1678.52	-37.7807	-4.57719e-08	-0.169047
2.39583	-2.70322	65.8953	321.441	-39.0453	-2.03784e-08	0	-0.0740636	0	21.2768	66.3846	1678.53	-37.7853	-4.55589e-08	-0.168261
2.40278	-2.70394	65.8993	321.441	-39.0331	-2.03837e-08	0	-0.0740827	0	21.2763	66.3872	1678.54	-37.7899	-4.53483e-08	-0.167483
2.40972	-2.70464	65.9032	321.442	-39.0211	-2.0389e-08	0	-0.0741022	0	21.2757	66.3898	1678.55	-37.7944	-4.51398e-08	-0.166713
2.41667	-2.70534	65.9071	321.442	-39.0093	-2.03945e-08	0	-0.074122	0	21.2751	66.3924	1678.55	-37.7988	-4.49334e-08	-0.165951
2.42361	-2.70602	65.9109	321.442	-38.9976	-2.04001e-08	0	-0.0741422	0	21.2746	66.395	1678.56	-37.8032	-4.4729e-08	-0.165196
2.43056	-2.7067	65.9147	321.442	-38.9861	-2.04057e-08	0	-0.0741628	0	21.2741	66.3975	1678.57	-37.8075	-4.45267e-08	-0.164449
2.4375	-2.70737	65.9184	321.442	-38.9747	-2.04115e-08	0	-0.0741837	0	21.2735	66.4	1678.58	-37.8118	-4.43266e-08	-0.16371
2.44444	-2.70803	65.9221	321.442	-38.9635	-2.04173e-08	0	-0.0742048	0	21.273	66.4024	1678.59	-37.816	-4.41287e-08	-0.162979
2.45139	-2.70868	65.9257	321.442	-38.9524	-2.04232e-08	0	-0.0742261	0	21.2725	66.4049	1678.59	-37.8202	-4.39328e-08	-0.162255
2.45833	-2.70932	65.9293	321.442	-38.9415	-2.04291e-08	0	-0.0742476	0	21.272	66.4073	1678.6	-37.8243	-4.37389e-08	-0.161539
2.46528	-2.70995	65.9328	321.442	-38.9308	-2.04351e-08	0	-0.0742693	0	21.2715	66.4096	1678.61	-37.8283	-4.35471e-08	-0.160831
2.47222	-2.71058	65.9363	321.442	-38.9202	-2.04411e-08	0	-0.0742912	0	21.271	66.412	1678.62	-37.8323	-4.33572e-08	-0.160129
2.47917	-2.71119	65.9397	321.442	-38.9097	-2.04472e-08	0	-0.0743133	0	21.2705	66.4143	1678.63	-37.8363	-4.31694e-08	-0.159436
2.48611	-2.7118	65.9431	321.442	-38.8994	-2.04534e-08	0	-0.0743356	0	21.27	66.4165	1678.63	-37.8401	-4.29835e-08	-0.158749
2.49306	-2.7124	65.9464	321.442	-38.8892	-2.04596e-08	0	-0.0743582	0	21.2695	66.4188	1678.64	-37.844	-4.27996e-08	-0.15807
2.5	-2.71299	65.9497	321.443	-38.8791	-2.04658e-08	0	-0.0743809	0	21.269	66.421	1678.65	-37.8478	-4.26177e-08	-0.157398
2.50694	-2.71358	65.953	321.443	-38.8692	-2.04721e-08	0	-0.0744039	0	21.2686	66.4232	1678.65	-37.8515	-4.24379e-08	-0.156734
2.51389	-2.71415	65.9562	321.443	-38.8594	-2.04785e-08	0	-0.074427	0	21.2681	66.4253	1678.66	-37.8552	-4.22601e-08	-0.156077
2.52083	-2.71472	65.9594	321.443	-38.8498	-2.0485e-08	0	-0.0744504	0	21.2676	66.4275	1678.67	-37.8588	-4.20843e-08	-0.155428
2.52778	-2.71528	65.9625	321.443	-38.8403	-2.04915e-08	0	-0.074474	0	21.2672	66.4296	1678.68	-37.8624	-4.19104e-08	-0.154786
2.53472	-2.71583	65.9656	321.443	-38.8309	-2.0498e-08	0	-0.0744978	0	21.2668	66.4317	1678.68	-37.8659	-4.17384e-08	-0.154151
2.54167	-2.71638	65.9686	321.443	-38.8216	-2.05046e-08	0	-0.0745218	0	21.2663	66.4337	1678.69	-37.8694	-4.15682e-08	-0.153522
2.54861	-2.71691	65.9716	321.443	-38.8125	-2.05113e-08	0	-0.074546	0	21.2659	66.4357	1678.7	-37.8729	-4.13998e-08	-0.1529
2.55556	-2.71744	65.9746	321.443	-38.8035	-2.0518e-08	0	-0.0745705	0	21.2655	66.4377	1678.7	-37.8763	-4.12333e-08	-0.152285
2.5625	-2.71797	65.9775	321.443	-38.7946	-2.05249e-08	0	-0.0745952	0	21.265	66.4397	1678.71	-37.8796	-4.10686e-08	-0.151677
2.56944	-2.71848	65.9804	321.443	-38.7858	-2.05317e-08	0	-0.0746203	0	21.2646	66.4416	1678.72	-37.883	-4.09057e-08	-0.151075
2.57639	-2.71899	65.9832	321.444	-38.7771	-2.05387e-08	0	-0.0746454	0	21.2642	66.4436	1678.72	-37.8862	-4.07446e-08	-0.15048
2.58333	-2.71949	65.986	321.444	-38.7686	-2.05457e-08	0	-0.0746708	0	21.2638	66.4455	1678.73	-37.8894	-4.05853e-08	-0.149892
2.59028	-2.71999	65.9888	321.444	-38.7602	-2.05527e-08	0	-0.0746963	0	21.2634	66.4473	1678.73	-37.8926	-4.04277e-08	-0.14931
2.59722	-2.72048	65.9915	321.444	-38.7519	-2.05597e-08	0	-0.0747219	0	21.263	66.4492	1678.74	-37.8958	-4.02718e-08	-0.148734
2.60417	-2.72096	65.9942	321.444	-38.7437	-2.05668e-08	0	-0.0747476	0	21.2626	66.451	1678.75	-37.8989	-4.01176e-08	-0.148165
2.61111	-2.72144	65.9969	321.444	-38.7356	-2.05739e-08	0	-0.0747735	0	21.2623	66.4528	1678.75	-37.9019	-3.99669e-08	-0.147608
2.61806	-2.7219	65.9995	321.444	-38.7276	-2.05811e-08	0	-0.0747995	0	21.2619	66.4545	1678.76	-37.9049	-3.98281e-08	-0.147096
2.625	-2.72237	66.0021	321.444	-38.7198	-2.05883e-08	0	-0.0748256	0	21.2615	66.4563	1678.76	-37.9079	-3.96902e-08	-0.146586
2.63194	-2.72282	66.0046	321.444	-38.712	-2.05955e-08	0	-0.0748518	0	21.2612	66.458	1678.77	-37.9108	-3.95528e-08	-0.146079
2.63889	-2.72327	66.0072	321.444	-38.7043	-2.06028e-08	0	-0.0748782	0	21.2608	66.4596	1678.78	-37.9137	-3.94159e-08	-0.145573
2.64583	-2.72372	66.0097	321.444	-38.6968	-2.06101e-08	0	-0.0749047	0	21.2604	66.4613	1678.78	-37.9165	-3.92803e-08	-0.145072
2.65278	-2.72416	66.0121	321.445	-38.6893	-2.06174e-08	0	-0.0749313	0	21.2601	66.4629	1678.79	-37.9193	-3.91457e-08	-0.144575
2.65972	-2.72459	66.0145	321.445	-38.682	-2.06248e-08	0	-0.0749581	0	21.2597	66.4646	1678.79	-37.9221	-3.90119e-08	-0.144081
2.66667	-2.72502	66.0169	321.445	-38.6747	-2.06322e-08	0	-0.0749849	0	21.2594	66.4662	1678.8	-37.9248	-3.88791e-08	-0.143591
2.67361	-2.72544	66.0193	321.445	-38.6676	-2.06396e-08	0	-0.075012	0	21.2591	66.4678	1678.8	-37.9275	-3.87473e-08	-0.143104
2.68056	-2.72585	66.0216	321.445	-38.6605	-2.06471e-08	0	-0.0750391	0	21.2587	66.4693	1678.81	-37.9302	-3.86166e-08	-0.142621
2.6875	-2.72626	66.0239	321.445	-38.6536	-2.06546e-08	0	-0.0750664	0	21.2584	66.4709	1678.81	-37.9328	-3.8487e-08	-0.142143
2.69444	-2.72667	66.0262	321.445	-38.6467	-2.06621e-08	0	-0.0750938	0	21.2581	66.4724	1678.82	-37.9354	-3.83586e-08	-0.141668
2.70139	-2.72706	66.0284	321.445	-38.6399	-2.06697e-08	0	-0.0751213	0	21.2578	66.4739	1678.82	-37.9379	-3.82313e-08	-0.141198
2.70833	-2.72746	66.0306	321.445	-38.6332	-2.06773e-08	0	-0.075149	0	21.2574	66.4754	1678.83	-37.9405	-3.81052e-08	-0.140732
2.71528	-2.72784	66.0328	321.445	-38.6266	-2.0685e-08	0	-0.0751769	0	21.2571	66.4768	1678.83	-37.943	-3.79802e-08	-0.140271
2.72222	-2.72823	66.0349	321.446	-38.6201	-2.06927e-08	0	-0.075205	0	21.2568	66.4783	1678.84	-37.9454	-3.78564e-08	-0.139813
2.72917	-2.7286	66.037	321.446	-38.6137	-2.07005e-08	0	-0.0752332	0	21.2565	66.4797	1678.84	-37.9478	-3.77337e-08	-0.13936
2.73611	-2.72898	66.0391	321.446	-38.6074	-2.07083e-08	0	-0.0752615	0	21.2562	66.4811	1678.85	-37.9502	-3.76122e-08	-0.138912
2.74306	-2.72934	66.0412	321.446	-38.6011	-2.07161e-08	0	-0.0752899	0	21.2559	66.4825	1678.85	-37.9526	-3.74919e-08	-0.138467
2.75	-2.72971	66.0432	321.446	-38.595	-2.07239e-08	0	-0.0753183	0	21.2556	66.4839	1678.86	-37.9549	-3.73727e-08	-0.138027
2.75694	-2.73006	66.0452	321.446	-38.5889	-2.07318e-08	0	-0.0753468	0	21.2553	66.4853	1678.86	-37.9572	-3.72547e-08	-0.137591
2.76389	-2.73042	66.0472	321.446	-38.5829	-2.07397e-08	0	-0.0753754	0	21.2551	66.4866	1678.87	-37.9595	-3.71379e-08	-0.13716
2.77083	-2.73076	66.0492	321.446	-38.577	-2.07476e-08	0	-0.0754041	0	21.2548	66.4879	1678.87	-37.9618	-3.70222e-08	-0.136732
2.77778	-2.73111	66.0511	321.446	-38.5712	-2.07555e-08	0	-0.0754328	0	21.2545	66.4893	1678.88	-37.964	-3.69076e-08	-0.136309
2.78472	-2.73145	66.053	321.447	-38.5654	-2.07634e-08	0	-0.0754616	0	21.2542	66.4906	1678.88	-37.9662	-3.67943e-08	-0.135891
2.79167	-2.73178	66.0549	321.447	-38.5597	-2.07714e-08	0	-0.0754905	0	21.254	66.4918	1678.88	-37.9683	-3.66822e-08	-0.135477
2.79861	-2.73211	66.0567	321.447	-38.5541	-2.07793e-08	0	-0.0755195	0	21.2537	66.4931	1678.89	-37.9704	-3.65712e-08	-0.135067
2.80556	-2.73243	66.0585	321.447	-38.5486	-2.07873e-08	0	-0.0755485	0	21.2534	66.4943	1678.89	-37.9725	-3.64614e-08	-0.134661
2.8125	-2.73276	66.0603	321.447	-38.5432	-2.07953e-08	0	-0.0755776	0	21.2532	66.4956	1678.9	-37.9746	-3.63528e-08	-0.13426
2.81944	-2.73307	66.0621	321.447	-38.5378	-2.08033e-08	0	-0.0756067	0	21.2529	66.4968	1678.9	-37.9766	-3.62453e-08	-0.133863
2.82639	-2.73338	66.0639	321.447	-38.5325	-2.08114e-08	0	-0.0756359	0	21.2527	66.498	1678.91	-37.9787	-3.61389e-08	-0.13347
2.83333	-2.73369	66.0656	321.447	-38.5272	-2.08194e-08	0	-0.0756652	0	21.2524	66.4992	1678.91	-37.9807	-3.60336e-08	-0.133081
2.84028	-2.734	66.0673	321.447	-38.5221	-2.08275e-08	0	-0.0756946	0	21.2522	66.5003	1678.91	-37.9826	-3.59293e-08	-0.132696
2.84722	-2.73429	66.069	321.447	-38.517	-2.08356e-08	0	-0.075724	0	21.2519	66.5015	1678.92	-37.9846	-3.58262e-08	-0.132315
2.85417	-2.73459	66.0707	321.448	-38.512	-2.08437e-08	0	-0.0757535	0	21.2517	66.5026	1678.92	-37.9865	-3.57241e-08	-0.131938
2.86111	-2.73488	66.0723	321.448	-38.507	-2.08519e-08	0	-0.075783	0	21.2515	66.5037	1678.93	-37.9884	-3.56231e-08	-0.131565
2.86806	-2.73517	66.0739	321.448	-38.5021	-2.086e-08	0	-0.0758126	0	21.2512	66.5048	1678.93	-37.9902	-3.55231e-08	-0.131196
2.875	-2.73545	66.0755	321.448	-38.4973	-2.08682e-08	0	-0.0758423	0	21.251	66.5059	1678.94	-37.9921	-3.54241e-08	-0.13083
2.88194	-2.73573	66.0771	321.448	-38.4925	-2.08764e-08	0	-0.075872	0	21.2508	66.507	1678.94	-37.9939	-3.53262e-08	-0.130469
2.88889	-2.73601	66.0787	321.448	-38.4878	-2.08846e-08	0	-0.0759018	0	21.2505	66.5081	1678.94	-37.9957	-3.52293e-08	-0.130111
2.89583	-2.73628	66.0802	321.448	-38.4832	-2.08928e-08	0	-0.0759316	0	21.2503	66.5091	1678.95	-37.9974	-3.51334e-08	-0.129757
2.90278	-2.73655	66.0817	321.448	-38.4786	-2.0901e-08	0	-0.0759615	0	21.2501	66.5102	1678.95	-37.9992	-3.50385e-08	-0.129406
2.90972	-2.73682	66.0832	321.448	-38.4741	-2.09093e-08	0	-0.0759915	0	21.2499	66.5112	1678.95	-38.0009	-3.49447e-08	-0.12906
2.91667	-2.73708	66.0847	321.449	-38.4697	-2.09175e-08	0	-0.0760215	0	21.2497	66.5122	1678.96	-38.0026	-3.48518e-08	-0.128717
2.92361	-2.73734	66.0862	321.449	-38.4653	-2.09258e-08	0	-0.0760516	0	21.2495	66.5132	1678.96	-38.0043	-3.47598e-08	-0.128377
2.93056	-2.73759	66.0876	321.449	-38.461	-2.09341e-08	0	-0.0760819	0	21.2493	66.5142	1678.97	-38.0059	-3.46689e-08	-0.128041
2.9375	-2.73784	66.089	321.449	-38.4567	-2.09425e-08	0	-0.0761123	0	21.2491	66.5152	1678.97	-38.0075	-3.45789e-08	-0.127709
2.94444	-2.73809	66.0904	321.449	-38.4525	-2.09508e-08	0	-0.0761426	0	21.2489	66.5161	1678.97	-38.0092	-3.44899e-08	-0.12738
2.95139	-2.73833	66.0918	321.449	-38.4483	-2.09592e-08	0	-0.0761729	0	21.2487	66.5171	1678.98	-38.0107	-3.44019e-08	-0.127055
2.95833	-2.73857	66.0932	321.449	-38.4442	-2.09676e-08	0	-0.0762033	0	21.2485	66.518	1678.98	-38.0123	-3.43149e-08	-0.126734
2.96528	-2.73881	66.0945	321.449	-38.4402	-2.09759e-08	0	-0.0762336	0	21.2483	66.5189	1678.98	-38.0139	-3.42288e-08	-0.126416
2.97222	-2.73905	66.0958	321.449	-38.4362	-2.09843e-08	0	-0.076264	0	21.2481	66.5199	1678.99	-38.0154	-3.41437e-08	-0.126101
2.97917	-2.73928	66.0971	321.45	-38.4323	-2.09926e-08	0	-0.0762944	0	21.2479	66.5208	1678.99	-38.0169	-3.40595e-08	-0.12579
2.98611	-2.73951	66.0984	321.45	-38.4284	-2.1001e-08	0	-0.0763249	0	21.2477	66.5216	1678.99	-38.0184	-3.39762e-08	-0.125483
2.99306	-2.73973	66.0997	321.45	-38.4246	-2.10094e-08	0	-0.0763553	0	21.2475	66.5225	1679	-38.0198	-3.38938e-08	-0.125179
3	-2.73995	66.101	321.45	-38.4208	-2.10178e-08	0	-0.0763858	0	21.2473	66.5234	1679	-38.0213	-3.38123e-08	-0.124877
3.00694	-2.74017	66.1022	321.45	-38.417	-2.10262e-08	0	-0.0764163	0	21.2472	66.5243	1679	-38.0227	-3.37318e-08	-0.12458
3.01389	-2.74039	66.1034	321.45	-38.4134	-2.10346e-08	0	-0.0764468	0	21.247	66.5251	1679.01	-38.0241	-3.36522e-08	-0.124286
3.02083	-2.7406	66.1047	321.45	-38.4097	-2.1043e-08	0	-0.0764773	0	21.2468	66.5259	1679.01	-38.0255	-3.35734e-08	-0.123995
3.02778	-2.74081	66.1058	321.45	-38.4062	-2.10514e-08	0	-0.0765079	0	21.2466	66.5268	1679.01	-38.0269	-3.34953e-08	-0.123707
3.03472	-2.74102	66.107	321.45	-38.4026	-2.10598e-08	0	-0.0765384	0	21.2465	66.5276	1679.02	-38.0282	-3.34181e-08	-0.123422
3.04167	-2.74123	66.1082	321.451	-38.3991	-2.10682e-08	0	-0.076569	0	21.2463	66.5284	1679.02	-38.0296	-3.33417e-08	-0.12314
3.04861	-2.74143	66.1093	321.451	-38.3957	-2.10766e-08	0	-0.0765995	0	21.2461	66.5292	1679.02	-38.0309	-3.32661e-08	-0.12286
3.05556	-2.74163	66.1105	321.451	-38.3923	-2.1085e-08	0	-0.0766301	0	21.246	66.5299	1679.02	-38.0322	-3.31914e-08	-0.122584
3.0625	-2.74183	66.1116	321.451	-38.389	-2.10934e-08	0	-0.0766607	0	21.2458	66.5307	1679.03	-38.0335	-3.31176e-08	-0.122312
3.06944	-2.74202	66.1127	321.451	-38.3857	-2.11019e-08	0	-0.0766913	0	21.2457	66.5315	1679.03	-38.0347	-3.30446e-08	-0.122042
3.07639	-2.74221	66.1138	321.451	-38.3824	-2.11103e-08	0	-0.0767219	0	21.2455	66.5322	1679.03	-38.036	-3.29724e-08	-0.121776
3.08333	-2.7424	66.1149	321.451	-38.3792	-2.11187e-08	0	-0.0767525	0	21.2453	66.533	1679.04	-38.0372	-3.2901e-08	-0.121512
3.09028	-2.74259	66.1159	321.451	-38.376	-2.11272e-08	0	-0.0767832	0	21.2452	66.5337	1679.04	-38.0384	-3.28304e-08	-0.121251
3.09722	-2.74277	66.117	321.451	-38.3729	-2.11356e-08	0	-0.0768138	0	21.245	66.5344	1679.04	-38.0396	-3.27605e-08	-0.120993
3.10417	-2.74295	66.118	321.452	-38.3698	-2.1144e-08	0	-0.0768445	0	21.2449	66.5351	1679.04	-38.0408	-3.26914e-08	-0.120738
3.11111	-2.74313	66.119	321.452	-38.3668	-2.11525e-08	0	-0.0768751	0	21.2447	66.5359	1679.05	-38.042	-3.2623e-08	-0.120485
3.11806	-2.74331	66.12	321.452	-38.3638	-2.11609e-08	0	-0.0769058	0	21.2446	66.5365	1679.05	-38.0432	-3.25554e-08	-0.120235
3.125	-2.74348	66.121	321.452	-38.3608	-2.11694e-08	0	-0.0769365	0	21.2445	66.5372	1679.05	-38.0443	-3.24885e-08	-0.119988
3.13194	-2.74365	66.122	321.452	-38.3579	-2.11778e-08	0	-0.0769672	0	21.2443	66.5379	1679.06	-38.0454	-3.24223e-08	-0.119744
3.13889	-2.74382	66.123	321.452	-38.355	-2.11862e-08	0	-0.0769978	0	21.2442	66.5386	1679.06	-38.0465	-3.23568e-08	-0.119502
3.14583	-2.74399	66.1239	321.452	-38.3522	-2.11947e-08	0	-0.0770285	0	21.244	66.5392	1679.06	-38.0476	-3.22921e-08	-0.119263
3.15278	-2.74416	66.1248	321.452	-38.3494	-2.12031e-08	0	-0.0770592	0	21.2439	66.5399	1679.06	-38.0487	-3.2228e-08	-0.119026
3.15972	-2.74432	66.1258	321.453	-38.3466	-2.12116e-08	0	-0.0770899	0	21.2438	66.5405	1679.07	-38.0498	-3.21658e-08	-0.118797
3.16667	-2.74448	66.1267	321.453	-38.3439	-2.122e-08	0	-0.0771206	0	21.2436	66.5412	1679.07	-38.0508	-3.21043e-08	-0.118569
3.17361	-2.74464	66.1276	321.453	-38.3412	-2.12285e-08	0	-0.0771513	0	21.2435	66.5418	1679.07	-38.0519	-3.20433e-08	-0.118344
3.18056	-2.74479	66.1285	321.453	-38.3385	-2.12369e-08	0	-0.077182	0	21.2434	66.5424	1679.07	-38.0529	-3.1983e-08	-0.118121
3.1875	-2.74495	66.1294	321.453	-38.3359	-2.12454e-08	0	-0.0772128	0	21.2433	66.543	1679.08	-38.0539	-3.19233e-08	-0.117901
3.19444	-2.7451	66.1302	321.453	-38.3333	-2.12539e-08	0	-0.0772436	0	21.2431	66.5436	1679.08	-38.0549	-3.18641e-08	-0.117682
3.20139	-2.74525	66.1311	321.453	-38.3307	-2.12623e-08	0	-0.0772744	0	21.243	66.5442	1679.08	-38.0559	-3.18056e-08	-0.117466
3.20833	-2.7454	66.1319	321.453	-38.3282	-2.12708e-08	0	-0.0773051	0	21.2429	66.5448	1679.08	-38.0568	-3.17477e-08	-0.117252
3.21528	-2.74555	66.1328	321.453	-38.3257	-2.12793e-08	0	-0.0773359	0	21.2428	66.5454	1679.08	-38.0578	-3.16903e-08	-0.11704
3.22222	-2.74569	66.1336	321.454	-38.3233	-2.12877e-08	0	-0.0773666	0	21.2427	66.546	1679.09	-38.0587	-3.16335e-08	-0.116831
3.22917	-2.74583	66.1344	321.454	-38.3209	-2.12962e-08	0	-0.0773973	0	21.2425	66.5465	1679.09	-38.0597	-3.15774e-08	-0.116623
3.23611	-2.74597	66.1352	321.454	-38.3185	-2.13046e-08	0	-0.0774279	0	21.2424	66.5471	1679.09	-38.0606	-3.15217e-08	-0.116418
3.24306	-2.74611	66.136	321.454	-38.3161	-2.1313e-08	0	-0.0774586	0	21.2423	66.5476	1679.09	-38.0615	-3.14667e-08	-0.116215
3.25	-2.74625	66.1368	321.454	-38.3138	-2.13215e-08	0	-0.0774892	0	21.2422	66.5482	1679.1	-38.0624	-3.14122e-08	-0.116013
3.25694	-2.74638	66.1376	321.454	-38.3115	-2.13299e-08	0	-0.0775198	0	21.2421	66.5487	1679.1	-38.0633	-3.13583e-08	-0.115814
3.26389	-2.74651	66.1383	321.454	-38.3092	-2.13383e-08	0	-0.0775504	0	21.242	66.5492	1679.1	-38.0642	-3.13049e-08	-0.115617
3.27083	-2.74665	66.1391	321.454	-38.307	-2.13467e-08	0	-0.077581	0	21.2419	66.5498	1679.1	-38.065	-3.12521e-08	-0.115422
3.27778	-2.74678	66.1398	321.454	-38.3048	-2.13551e-08	0	-0.0776115	0	21.2418	66.5503	1679.1	-38.0659	-3.11998e-08	-0.115229
3.28472	-2.7469	66.1406	321.455	-38.3026	-2.13635e-08	0	-0.077642	0	21.2417	66.5508	1679.11	-38.0667	-3.1148e-08	-0.115038
3.29167	-2.74703	66.1413	321.455	-38.3005	-2.13719e-08	0	-0.0776726	0	21.2416	66.5513	1679.11	-38.0675	-3.10968e-08	-0.114848
3.29861	-2.74715	66.142	321.455	-38.2984	-2.13803e-08	0	-0.0777031	0	21.2415	66.5518	1679.11	-38.0684	-3.10461e-08	-0.114661
3.30556	-2.74728	66.1427	321.455	-38.2963	-2.13887e-08	0	-0.0777335	0	21.2414	66.5523	1679.11	-38.0692	-3.09959e-08	-0.114476
3.3125	-2.7474	66.1434	321.455	-38.2942	-2.13971e-08	0	-0.077764	0	21.2413	66.5528	1679.11	-38.07	-3.09462e-08	-0.114292
3.31944	-2.74752	66.1441	321.455	-38.2922	-2.14055e-08	0	-0.0777944	0	21.2412	66.5533	1679.12	-38.0707	-3.08971e-08	-0.114111
3.32639	-2.74763	66.1448	321.455	-38.2902	-2.14138e-08	0	-0.0778248	0	21.2411	66.5537	1679.12	-38.0715	-3.08484e-08	-0.113931
3.33333	-2.74775	66.1454	321.455	-38.2882	-2.14222e-08	0	-0.0778552	0	21.241	66.5542	1679.12	-38.0723	-3.08003e-08	-0.113753
3.34028	-2.74787	66.1461	321.455	-38.2863	-2.14306e-08	0	-0.0778856	0	21.2409	66.5547	1679.12	-38.073	-3.07526e-08	-0.113577
3.34722	-2.74798	66.1468	321.456	-38.2844	-2.14389e-08	0	-0.0779159	0	21.2408	66.5551	1679.12	-38.0738	-3.07054e-08	-0.113403
3.35417	-2.74809	66.1474	321.456	-38.2825	-2.14472e-08	0	-0.0779462	0	21.2407	66.5556	1679.13	-38.0745	-3.06588e-08	-0.113231
3.36111	-2.7482	66.148	321.456	-38.2806	-2.14556e-08	0	-0.0779765	0	21.2406	66.556	1679.13	-38.0752	-3.06126e-08	-0.11306
3.36806	-2.74831	66.1487	321.456	-38.2787	-2.14639e-08	0	-0.0780067	0	21.2405	66.5564	1679.13	-38.076	-3.05668e-08	-0.112891
3.375	-2.74842	66.1493	321.456	-38.2769	-2.14722e-08	0	-0.0780369	0	21.2404	66.5569	1679.13	-38.0767	-3.05216e-08	-0.112724
3.38194	-2.74852	66.1499	321.456	-38.2751	-2.14805e-08	0	-0.078067	0	21.2403	66.5573	1679.13	-38.0774	-3.04768e-08	-0.112559
3.38889	-2.74863	66.1505	321.456	-38.2734	-2.14888e-08	0	-0.0780972	0	21.2402	66.5577	1679.13	-38.0781	-3.04325e-08	-0.112395
3.39583	-2.74873	66.1511	321.456	-38.2716	-2.14971e-08	0	-0.0781273	0	21.2402	66.5581	1679.14	-38.0787	-3.03886e-08	-0.112233
3.40278	-2.74883	66.1517	321.456	-38.2699	-2.15053e-08	0	-0.0781573	0	21.2401	66.5586	1679.14	-38.0794	-3.03452e-08	-0.112073
3.40972	-2.74893	66.1523	321.457	-38.2682	-2.15136e-08	0	-0.0781874	0	21.24	66.559	1679.14	-38.0801	-3.03022e-08	-0.111914
3.41667	-2.74903	66.1528	321.457	-38.2665	-2.15219e-08	0	-0.0782174	0	21.2399	66.5594	1679.14	-38.0807	-3.02597e-08	-0.111757
3.42361	-2.74913	66.1534	321.457	-38.2648	-2.15301e-08	0	-0.0782474	0	21.2398	66.5598	1679.14	-38.0814	-3.02176e-08	-0.111601
3.43056	-2.74922	66.154	321.457	-38.2632	-2.15384e-08	0	-0.0782773	0	21.2397	66.5602	1679.14	-38.082	-3.01759e-08	-0.111448
3.4375	-2.74932	66.1545	321.457	-38.2616	-2.15466e-08	0	-0.0783072	0	21.2397	66.5605	1679.15	-38.0826	-3.01347e-08	-0.111295
3.44444	-2.74941	66.1551	321.457	-38.26	-2.15548e-08	0	-0.0783371	0	21.2396	66.5609	1679.15	-38.0833	-3.00939e-08	-0.111145
3.45139	-2.7495	66.1556	321.457	-38.2584	-2.1563e-08	0	-0.078367	0	21.2395	66.5613	1679.15	-38.0839	-3.00537e-08	-0.110996
3.45833	-2.7496	66.1561	321.457	-38.2569	-2.15712e-08	0	-0.0783968	0	21.2394	66.5617	1679.15	-38.0845	-3.00139e-08	-0.110849
3.46528	-2.74969	66.1566	321.457	-38.2553	-2.15794e-08	0	-0.0784266	0	21.2394	66.562	1679.15	-38.0851	-2.99745e-08	-0.110704
3.47222	-2.74977	66.1572	321.458	-38.2538	-2.15876e-08	0	-0.0784563	0	21.2393	66.5624	1679.15	-38.0857	-2.99355e-08	-0.11056
3.47917	-2.74986	66.1577	321.458	-38.2523	-2.15958e-08	0	-0.0784861	0	21.2392	66.5628	1679.16	-38.0862	-2.98969e-08	-0.110417
3.48611	-2.74995	66.1582	321.458	-38.2509	-2.1604e-08	0	-0.0785157	0	21.2391	66.5631	1679.16	-38.0868	-2.98586e-08	-0.110276
3.49306	-2.75003	66.1587	321.458	-38.2494	-2.16121e-08	0	-0.0785454	0	21.2391	66.5635	1679.16	-38.0874	-2.98207e-08	-0.110136
3.5	-2.75012	66.1592	321.458	-38.248	-2.16203e-08	0	-0.078575	0	21.239	66.5638	1679.16	-38.0879	-2.97832e-08	-0.109997
3.50694	-2.7502	66.1597	321.458	-38.2466	-2.16284e-08	0	-0.0786046	0	21.2389	66.5641	1679.16	-38.0885	-2.97461e-08	-0.10986
3.51389	-2.75028	66.1601	321.458	-38.2452	-2.16365e-08	0	-0.0786341	0	21.2389	66.5645	1679.16	-38.089	-2.97093e-08	-0.109724
3.52083	-2.75036	66.1606	321.458	-38.2438	-2.16447e-08	0	-0.0786636	0	21.2388	66.5648	1679.17	-38.0896	-2.96729e-08	-0.10959
3.52778	-2.75044	66.1611	321.458	-38.2425	-2.16528e-08	0	-0.0786931	0	21.2387	66.5651	1679.17	-38.0901	-2.96369e-08	-0.109457
3.53472	-2.75052	66.1615	321.459	-38.2411	-2.16609e-08	0	-0.0787225	0	21.2387	66.5655	1679.17	-38.0906	-2.96012e-08	-0.109325
3.54167	-2.7506	66.162	321.459	-38.2398	-2.1669e-08	0	-0.0787519	0	21.2386	66.5658	1679.17	-38.0911	-2.95659e-08	-0.109194
3.54861	-2.75068	66.1624	321.459	-38.2385	-2.16771e-08	0	-0.0787813	0	21.2385	66.5661	1679.17	-38.0917	-2.95309e-08	-0.109065
